cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
208600,-0.7355288689108229,0.0029637424642555326,0.24495375205359737,2,-4,7.355288689108229,5.355288689108229
208800,-0.6751442854820235,0.09368580395632826,0.3834924362250248,2,-4,6.751442854820235,4.751442854820235
209000,-0.8578851603778148,0.1807602965130852,0.43251459169094325,1,-0.5,8.578851603778148,9.078851603778148
209200,-0.6582732512441319,-0.07007573650327407,1.0111654737800926,1,1,6.58273251244132,8.58273251244132
209400,-0.7300656989684301,-0.2567021496423697,0.6834676752428847,2,-0.5,7.300656989684301,8.8006569896843
209600,-0.6124418022333129,-0.16358818482726448,0.40530763706329115,1,-0.5,6.1244180223331295,6.6244180223331295
209800,-0.5373363837875355,-0.1200753763753862,0.6259933977915939,2,-0.5,5.373363837875354,6.873363837875354
210000,-0.7433636651107094,-0.027945016988293755,0.40622741426487563,2,-0.5,7.4336366511070935,8.933636651107093
210200,-0.5905049749002587,0.050852903161583037,0.4151452405584266,1,-0.5,5.905049749002586,6.405049749002586
210400,-0.6701441216955906,0.1458650626921315,0.5015167895736224,2,-0.5,6.701441216955906,8.201441216955907
210600,-0.8250888496787234,0.17448883552375527,0.5330716504474048,2,-0.5,8.250888496787233,9.750888496787233
210800,-0.36580611061815477,0.22642185853438013,0.4994391249411606,2,-0.5,3.6580611061815476,5.158061106181547
211000,-0.6068159108948366,0.10044694960975194,0.9362959915421311,1,1,6.0681591089483655,8.068159108948365
211200,-0.8501579915936643,-0.1490191284737729,0.8848282708486912,2,-4,8.501579915936643,6.501579915936643
211400,-0.4162813446120291,-0.11278241823917858,0.38794799212241243,1,-4,4.162813446120291,1.1628134461202908
211600,-0.5978315691646164,-0.006977139697732294,0.45416086556382396,2,-0.5,5.978315691646165,7.478315691646165
211800,-0.4303882808622491,0.03280046740984065,0.2924340183915638,1,-4,4.303882808622491,1.3038828086224914
212000,-0.7113030622318282,0.16199872268163945,0.46672125306193646,2,-0.5,7.1130306223182815,8.61303062231828
212200,-0.626948875237839,0.23206666947554797,0.32341515433726237,1,-4,6.269488752378391,3.2694887523783907
212400,-0.8080992674019687,0.25360452854959376,0.44214444585796386,2,-0.5,8.080992674019686,9.580992674019686
212600,-0.6527430713591461,0.23431473814553827,0.5203808862348392,2,-0.5,6.527430713591461,8.02743071359146
212800,-0.7948769032023302,-0.06940146489489529,1.066980370387323,1,1,7.948769032023302,9.948769032023302
213000,-0.840214797067063,-0.3196501167042023,0.8655554106346253,2,-4,8.40214797067063,6.4021479706706295
213200,-0.9044686773112918,-0.2762825670139907,0.7499038048797574,2,-0.5,9.044686773112918,10.544686773112918
213400,-0.6616270891253734,-0.18637288333567367,0.6604787823268365,2,-0.5,6.616270891253734,8.116270891253734
213600,-0.8724430484406502,-0.1447200275598232,0.5177280439676664,2,-0.5,8.724430484406502,10.224430484406502
213800,-0.9306977060232703,-0.09840831107154734,0.545046634641957,2,-0.5,9.306977060232702,10.806977060232702
214000,-0.7563421220642416,-0.06443664942903618,0.6657268572170433,2,-0.5,7.563421220642415,9.063421220642415
214200,-0.7337117001486284,-0.07737810651008381,0.6925044361125148,2,-0.5,7.337117001486284,8.837117001486284
214400,-0.750334543634502,0.04766346021792374,0.3700571094896186,2,-4,7.50334543634502,5.50334543634502
214600,-0.7264908874993138,0.06663929724991198,1.0520363173155314,1,1,7.264908874993138,9.264908874993138
214800,-0.8969107244069537,-0.21795213082817008,0.8798145028344944,2,-4,8.969107244069537,6.969107244069537
215000,-0.9319806675435458,-0.2237120707175583,0.7932645608044744,1,-0.5,9.319806675435458,9.819806675435458
215200,-1.0750793493728799,-0.09861322908562224,0.6212680991064599,2,-0.5,10.750793493728798,12.250793493728798
215400,-0.8300375106113419,-0.13498416246891803,0.5314146150212383,1,-0.5,8.30037510611342,8.80037510611342
215600,-0.7359201007085671,-0.11914978204501492,0.8230601776226055,2,-4,7.35920100708567,5.35920100708567
215800,-0.8927450801686725,-0.08778430352678755,0.6032770444133926,2,-0.5,8.927450801686724,10.427450801686724
216000,-0.8224665902593274,-0.007374472333806949,0.7984145528359479,2,-0.5,8.224665902593275,9.724665902593275
216200,-0.7010857591341756,0.022334509518927972,0.7141419952112776,1,-0.5,7.010857591341756,7.510857591341756
216400,-0.631675984924818,-0.056198599777892884,0.9414059129693895,1,1,6.3167598492481805,8.31675984924818
216600,-0.8410907466121109,-0.22066904108825627,0.9144271658754736,1,1,8.41090746612111,10.41090746612111
216800,-0.6189650408106716,-0.1900610987545623,0.7134226062298301,2,-0.5,6.189650408106716,7.689650408106716
217000,-0.791893857959299,-0.20143496580334763,0.5944413013505968,2,-0.5,7.91893857959299,9.41893857959299
217200,-0.9863226558166724,-0.2003894427561663,0.587142532558718,2,-0.5,9.863226558166724,11.363226558166724
217400,-0.8369997895125302,-0.14594319130654518,0.6414467464525511,2,-0.5,8.369997895125302,9.869997895125302
217600,-1.0459765018029565,-0.1612862984062053,0.5980791747345,1,-0.5,10.459765018029564,10.959765018029564
217800,-0.7150559753198424,0.0074305941349330756,0.63486643323265,1,-0.5,7.150559753198424,7.650559753198424
218000,-0.9843590251966907,-0.023009490195382707,0.5821490198954373,1,-0.5,9.843590251966907,10.343590251966907
218200,-0.641419108651453,0.07768403377588154,1.071874564803679,1,1,6.41419108651453,8.414191086514531
218400,-0.7499289852771107,0.05845744696458307,0.9874735582384055,2,1,7.499289852771107,10.499289852771106
218600,-0.9067837415346606,0.10382597899220695,0.7954405004626715,1,-0.5,9.067837415346606,9.567837415346606
218800,-1.0843343784808095,0.17397000241893776,0.5394929847447081,1,-0.5,10.843343784808095,11.343343784808095
219000,-0.9973047990843207,0.1518387521092635,0.6688467371445367,2,-0.5,9.973047990843206,11.473047990843206
219200,-0.9783702062429742,0.19408683294659568,0.6815781820820681,1,-0.5,9.783702062429743,10.283702062429743
219400,-0.9185893325312927,0.27727818030257156,0.418841058199536,1,-0.5,9.185893325312927,9.685893325312927
219600,-0.8383810022403094,0.3466216159817766,0.6499941678863588,2,-0.5,8.383810022403095,9.883810022403095
219800,-1.1581806176108354,0.3389934897675572,0.5857342934114518,1,-0.5,11.581806176108353,12.081806176108353
220000,-0.7582614358889634,-0.029506347014518625,1.113055841084348,1,-4,7.582614358889634,4.582614358889634
220200,-0.8183560570290634,-0.14675065047319638,0.9598628395582787,2,1,8.183560570290634,11.183560570290634
220400,-1.1552497547151797,-0.12917619036029698,0.6892731928999598,2,-0.5,11.552497547151797,13.052497547151797
220600,-0.9137232986334641,-0.05748230553412765,0.38205308750228195,2,-4,9.137232986334642,7.1372329863346415
220800,-1.045135775322889,0.05480554369096666,0.47179725611963186,1,-0.5,10.451357753228889,10.951357753228889
221000,-0.9262859272289864,0.17953037211111955,0.3366108322363509,1,-4,9.262859272289864,6.262859272289864
221200,-0.8091762339158056,0.28327278161108865,0.38654099272650466,1,-4,8.091762339158056,5.0917623391580555
221400,-1.0184784865252132,0.31920289941266083,0.7743922703944167,2,-0.5,10.184784865252132,11.684784865252132
221600,-1.2158384819771622,0.3419236016128608,0.41515158961285137,1,-0.5,12.158384819771621,12.658384819771621
221800,-0.6092247228307721,-0.061462385668399136,1.0457557321797641,1,1,6.092247228307722,8.092247228307722
222000,-0.8175355810388296,-0.1442850820844658,0.8847668854259512,1,-4,8.175355810388297,5.175355810388297
222200,-0.6770775186440491,-0.17333099619171966,0.646713481691295,1,-0.5,6.770775186440491,7.270775186440491
222400,-0.8149153899582755,-0.16556493694056432,0.6734303838645922,2,-0.5,8.149153899582755,9.649153899582755
222600,-0.8961078679755592,-0.15772326364195915,0.6511572104820416,2,-0.5,8.961078679755591,10.461078679755591
222800,-0.3587970936751556,-0.12371790877455074,0.42283549552509747,1,-0.5,3.587970936751556,4.087970936751557
223000,-0.4852755170856171,-0.03557619232402173,0.4626431761626128,1,-0.5,4.852755170856171,5.352755170856171
223200,-0.6154162896993576,0.016603805427634087,0.5085604699004588,2,-0.5,6.154162896993576,7.654162896993576
223400,-0.5768084147474513,0.041071746888323615,0.6247515743518471,1,-0.5,5.768084147474513,6.268084147474513
223600,-0.6537912220343713,0.01036161677273481,0.9755393656247033,1,1,6.537912220343713,8.537912220343713
223800,-0.8605527726836507,-0.19460993538417826,0.8636581395440167,2,-4,8.605527726836508,6.605527726836508
224000,-0.8640639889119016,-0.179782212054819,0.6142855081584353,2,-0.5,8.640639889119017,10.140639889119017
224200,-0.9631716600621635,-0.1217976954718563,0.5456377000293159,1,-0.5,9.631716600621635,10.131716600621635
224400,-1.0811322496187408,-0.06043600582177,0.7205468694449222,2,-0.5,10.811322496187408,12.311322496187408
