cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
230800,0.3994397145976,-0.004028306253225079,0.4125135956849649,1,-0.5,-1.5977588583904,-1.0977588583904
231000,0.4018015926951194,0.04264156099441005,0.43159621641498613,1,-0.5,-1.6072063707804776,-1.1072063707804776
231200,0.390501691474159,0.08815660593959548,0.4662852824810157,-1,-0.5,-1,-2.5
231400,0.38697516771810103,0.13033781315220266,0.5031826525895767,-1,-0.5,-1,-2.5
231600,0.38638589516559635,0.16780842053846556,0.5331257385407541,-1,-0.5,-1,-2.5
231800,0.38602991038387835,0.20264569366962457,0.5605088615268848,-1,-0.5,-1,-2.5
232000,0.3853555581340818,0.23627862898928018,0.5854782690872744,-1,-0.5,-1,-2.5
232200,0.3845324948659943,0.2691433224164866,0.6084694210344468,-1,-0.5,-1,-2.5
232400,0.3875343939312758,0.2991469489313682,0.6720179181022713,-1,-0.5,-1,-2.5
232600,0.4369172699538329,-0.02901724403543814,0.483775768746913,1,-0.5,-1.7476690798153316,-1.2476690798153316
232800,-0.047571555526170796,-0.05796550644501868,0.6754955466991147,-1,-0.5,-1,-2.5
233000,-0.5162505808837994,-0.16199953844192763,0.8942542315357089,-5,-4,-1,-10
233200,-0.5545974226655188,-0.18211354235382862,0.9143647392248013,-5,-4,-1,-10
233400,-1.1441099407443902,-0.7379533560565417,1.146983405637037,-5,-4,-1,-10
233600,1.0453749277887106,-1.175105336683541,1.2391560002623805,-5,-4,-1,-10
233800,1.6143439987198165,-1.5183053876959047,1.2669975725787768,-5,-4,-1,-10
234000,1.4058080907939958,-1.5592561418819673,1.2564624415651948,-5,-4,-1,-10
234200,1.2102976557052212,-1.5501763579654158,1.2744067494089002,-5,-4,-1,-10
234400,-0.039997420427087114,-0.01769223177067356,0.5198928313772593,-1,-0.5,-1,-2.5
234600,-0.08301796922238569,-0.018218396578103875,0.6087277585484744,-1,-0.5,-1,-2.5
234800,-0.11171609906416301,-0.015800854703678584,0.6530361209361275,-1,-0.5,-1,-2.5
235000,-0.13740789399595651,-0.012640307393014841,0.688133520375477,-1,-0.5,-1,-2.5
235200,-0.16131201819539692,-0.009430659918548223,0.7180786144586497,-1,-0.5,-1,-2.5
235400,-0.18391072063943942,-0.006308871279267677,0.7444200496826511,-1,-0.5,-1,-2.5
235600,-0.2054780753452902,-0.0033025876682084704,0.768011783058748,-1,-0.5,-1,-2.5
235800,-0.2261922581304816,-0.00041091761113454207,0.7894012646190539,-1,-0.5,-1,-2.5
236000,-0.24617870752288756,0.0023721496474489903,0.8089708305413014,-1,-4,-1,-6
236200,-0.04149327771645207,-0.022725696473917756,0.5230085050788221,-1,-0.5,-1,-2.5
236400,-0.08542404715589522,-0.023751145242473147,0.6070673537536123,-1,-0.5,-1,-2.5
236600,-0.12061191558427878,-0.011851341775118046,0.6456694688417695,-1,-0.5,-1,-2.5
236800,-0.15789750238741762,0.00020029022627174277,0.6785454419928896,-1,-0.5,-1,-2.5
237000,-0.19609390093452592,0.008530334171830335,0.7098633298566469,-1,-0.5,-1,-2.5
237200,-0.22639173928510906,0.012644021250556385,0.7381645049693706,-1,-0.5,-1,-2.5
237400,-0.24857173563028231,0.01384362688341785,0.7640994662468383,-1,-0.5,-1,-2.5
237600,-0.2689146095657086,0.015069606448496073,0.7867650241670672,-1,-0.5,-1,-2.5
237800,-0.2883139319867763,0.016885361128499324,0.8069153103607573,-1,-4,-1,-6
238000,-0.03283285609960672,-0.020296971845951015,0.5212813163110214,-1,-0.5,-1,-2.5
238200,-0.07525600947911552,-0.020662320266375562,0.6065899490954942,-1,-0.5,-1,-2.5
238400,-0.11244154965012675,-0.009604140958732056,0.6475288522488887,-1,-0.5,-1,-2.5
238600,-0.14891941734886724,-0.00012502752035426488,0.6817008976321582,-1,-0.5,-1,-2.5
238800,-0.1748196249199266,0.0015881284354831572,0.7153676505741111,-1,-0.5,-1,-2.5
239000,-0.19909267617934961,0.004443605305374607,0.7427757641648388,-1,-0.5,-1,-2.5
239200,-0.22061427258287925,0.006195947216397095,0.7672542980342596,-1,-0.5,-1,-2.5
239400,-0.24226339982811143,0.009644101641417704,0.7884213640935863,-1,-0.5,-1,-2.5
239600,-0.2620410367065297,0.011650171879621852,0.808347255531772,-1,-4,-1,-6
239800,-0.06659385344118314,-0.019829503804025435,0.5251074437433872,-1,-0.5,-1,-2.5
240000,-0.10915481537258567,-0.022030156239904692,0.6117052474052391,-1,-0.5,-1,-2.5
240200,-0.1371366076125482,-0.01912590982723106,0.6543827730175282,-1,-0.5,-1,-2.5
240400,-0.1619722272779193,-0.01567313893862242,0.6880175778434967,-1,-0.5,-1,-2.5
240600,-0.19025318522854745,-0.005762050555281994,0.715096283641888,-1,-0.5,-1,-2.5
240800,-0.21789372207105542,0.0024790539679095096,0.7393567804484483,-1,-0.5,-1,-2.5
241000,-0.24700891702803854,0.010721450554218408,0.7601923548374766,-1,-0.5,-1,-2.5
241200,-0.2800914830354576,0.019792082818159744,0.7789905522882974,-1,-0.5,-1,-2.5
241400,-0.30676007240649517,0.024614242267762064,0.7983128765428861,-1,-0.5,-1,-2.5
241600,-0.07348928935238844,-0.01903370623708009,0.5344286287205712,-1,-0.5,-1,-2.5
241800,-0.12330869197672706,-0.014386234463754165,0.6088439669964146,-1,-0.5,-1,-2.5
242000,-0.16033893455646556,-0.004545577822379681,0.6496690335087351,-1,-0.5,-1,-2.5
242200,-0.19749213924693532,0.003565628040445385,0.6855653053735841,-1,-0.5,-1,-2.5
242400,-0.255600000434819,0.006367663705423927,0.7525265620706039,-1,-0.5,-1,-2.5
242600,-0.2752565675596108,0.008598574345828298,0.774632052936092,-1,-0.5,-1,-2.5
242800,-0.29415002008605295,0.010847751529432775,0.7946630055678847,-1,-0.5,-1,-2.5
243000,-0.3123923773102107,0.013116235922033618,0.8130126483972531,-1,-4,-1,-6
243200,-0.33007014177506866,0.01537122798662377,0.8299575174345775,-1,-4,-1,-6
243400,-0.12031852898818025,-0.03385439612783489,0.6570012865275386,-1,-0.5,-1,-2.5
243600,-0.16680627864958958,-0.026919853095445083,0.7352051582747557,-1,-0.5,-1,-2.5
243800,-0.19422675681252866,-0.015063103739444701,0.7601445422436501,-1,-0.5,-1,-2.5
244000,-0.21683962215631783,-0.005953863685372168,0.7807874606914083,-1,-0.5,-1,-2.5
244200,-0.2372512773576648,0.0013146196184091168,0.7992688041507707,-1,-0.5,-1,-2.5
244400,-0.25650370722872057,0.007310135854087925,0.8163347137324211,-1,-4,-1,-6
244600,-0.2751656771269947,0.012588776223637368,0.832038011417031,-1,-4,-1,-6
244800,-0.2931611703222697,0.01707666929963983,0.8472419045525473,-1,-4,-1,-6
245000,-0.310816805088565,0.021539820908320104,0.8612301875326821,-5,-4,-1,-10
245200,-0.03883776857560636,-0.018697515510912546,0.5128165959660913,-1,-0.5,-1,-2.5
245400,-0.08415353427790079,-0.018466857294730164,0.6037040126086399,-1,-0.5,-1,-2.5
245600,-0.15151339183300622,-0.009003046175711571,0.6951236655907275,-1,-0.5,-1,-2.5
245800,-0.20716149034737144,-0.006186673976031806,0.7605671464055317,-1,-0.5,-1,-2.5
246000,-0.22857110626687144,7.179332374502873e-05,0.7803252480940308,-1,-0.5,-1,-2.5
246200,-0.25892746071065825,0.014586942215231,0.7945719358884552,-1,-0.5,-1,-2.5
246400,-0.28443230366529465,0.021781403721819945,0.8118191469364799,-1,-4,-1,-6
246600,-0.3057801874834577,0.025485813195290943,0.8295083607474294,-1,-4,-1,-6
246800,-0.32375711559897763,0.02739294902604979,0.8459352678111175,-5,-4,-1,-10
247000,-0.047509909345266395,-0.029504388062780836,0.5349559187031202,-1,-0.5,-1,-2.5
247200,-0.09279550219404692,-0.022436014222047017,0.6001176960537316,-1,-0.5,-1,-2.5
247400,-0.12268270121419872,-0.02056444067002631,0.6481393120033327,-1,-0.5,-1,-2.5
247600,-0.1483355441910319,-0.017795147819873236,0.6841130193009154,-1,-0.5,-1,-2.5
247800,-0.17207260326137386,-0.014775110909711809,0.7144562923558071,-1,-0.5,-1,-2.5
248000,-0.19446412071596078,-0.011767945756846988,0.7410290157260035,-1,-0.5,-1,-2.5
248200,-0.21580837098174518,-0.008841837133472051,0.7647753174058868,-1,-0.5,-1,-2.5
248400,-0.2362930576641869,-0.006012305213776949,0.7862783693677338,-1,-0.5,-1,-2.5
248600,-0.2560480561374864,-0.0032805157740592042,0.8059372778679095,-1,-4,-1,-6
248800,-0.03885529953142204,-0.01801938792728444,0.5058381342614181,-1,-0.5,-1,-2.5
249000,-0.08077063335776048,-0.016676039949888664,0.6051187227298344,-1,-0.5,-1,-2.5
249200,-0.10987474178406399,-0.014508890854514454,0.6506929157935698,-1,-0.5,-1,-2.5
249400,-0.13572820815687656,-0.011420903806504713,0.6862632512200488,-1,-0.5,-1,-2.5
249600,-0.1597369077521036,-0.008234199048788325,0.7164887547517753,-1,-0.5,-1,-2.5
249800,-0.18241465274818644,-0.005119012364016493,0.7430271296248827,-1,-0.5,-1,-2.5
