time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,LAS,LMS,LPS,RAS,RMS,RPS,mantis_x,mantis_y,mantis_z
0.55,-0.35307791485121554,0.6893462330077806,-2.3557549061038836,-0.24692208514878441,0.9106537669922194,-2.444245093896116,0.8469220851487844,0.6893462330077806,-2.3557549061038836,0.8469220851487844,0.9106537669922194,-2.444245093896116,-0.24692208514878441,0.6893462330077806,-2.3557549061038836,-0.35307791485121554,0.9106537669922194,-2.444245093896116,0.1423364648729113,0.014671869193909797,-3.029333008842527,1.0,1.0,0.0,1.0,1.0,1.0,0.07934010741899132,-0.9220952096861361,0.29959273338990633
0.56,-0.3544281873178278,0.6841677841681307,-2.3550452171670213,-0.24557181268217215,0.9158322158318694,-2.4449547828329785,0.8455718126821721,0.6841677841681307,-2.3550452171670213,0.8455718126821721,0.9158322158318694,-2.4449547828329785,-0.24557181268217215,0.6841677841681307,-2.3550452171670213,-0.3544281873178278,0.9158322158318694,-2.4449547828329785,0.14280110657163825,0.014109896347817244,-3.0295201051078604,1.0,1.0,0.0,1.0,1.0,1.0,0.0785711968259479,-0.9259509047270833,0.308089590205694
0.5700000000000001,-0.3560208095153131,0.679103647740914,-2.3543798931733577,-0.24397919048468686,0.9208963522590861,-2.445620106826642,0.8439791904846868,0.679103647740914,-2.3543798931733577,0.8439791904846868,0.9208963522590861,-2.445620106826642,-0.24397919048468686,0.679103647740914,-2.3543798931733577,-0.3560208095153131,0.9208963522590861,-2.445620106826642,0.14234687581437547,0.01391967351230381,-3.0294823297026814,0.0,1.0,0.0,1.0,1.0,1.0,0.07807996891935019,-0.9283219263561333,0.31725581878621867
0.58,-0.3578542097178422,0.6741588214173836,-2.3537595907173503,-0.2421457902821578,0.9258411785826165,-2.4462404092826495,0.8421457902821577,0.6741588214173836,-2.3537595907173503,0.8421457902821577,0.9258411785826165,-2.4462404092826495,-0.2421457902821578,0.6741588214173836,-2.3537595907173503,-0.3578542097178422,0.9258411785826165,-2.4462404092826495,0.14153870847953448,0.014090308347796262,-3.029181503752028,0.0,1.0,0.0,1.0,1.0,1.0,0.0782094386300202,-0.9289614020171214,0.3269518437382807
0.59,-0.3599265785807642,0.6693381851441245,-2.3531849219626326,-0.24007342141923577,0.9306618148558756,-2.446815078037367,0.8400734214192358,0.6693381851441245,-2.3531849219626326,0.8400734214192358,0.9306618148558756,-2.446815078037367,-0.24007342141923577,0.6693381851441245,-2.3531849219626326,-0.3599265785807642,0.9306618148558756,-2.446815078037367,0.14057993217199155,0.014465881516158028,-3.0286950073310908,0.0,1.0,0.0,1.0,0.0,1.0,0.07901620033962081,-0.9279471889269486,0.33685061720226955
0.6,-0.36223587092621157,0.6646464963071361,-2.3526564540378847,-0.2377641290737884,0.935353503692864,-2.447343545962115,0.8377641290737884,0.6646464963071361,-2.3526564540378847,0.8377641290737884,0.935353503692864,-2.447343545962115,-0.2377641290737884,0.6646464963071361,-2.3526564540378847,-0.36223587092621157,0.935353503692864,-2.447343545962115,0.13871400744535173,0.015136156293957804,-3.0281415123341526,0.0,1.0,0.0,1.0,1.0,1.0,0.0804930194135676,-0.9250679169909429,0.34749403126600464
0.61,-0.3647798077614436,0.6600883850368661,-2.3521747084771456,-0.23522019223855636,0.939911614963134,-2.447825291522854,0.8352201922385564,0.6600883850368661,-2.3521747084771456,0.8352201922385564,0.939911614963134,-2.447825291522854,-0.23522019223855636,0.6600883850368661,-2.3521747084771456,-0.3647798077614436,0.939911614963134,-2.447825291522854,0.13698297047138214,0.015786395388849794,-3.0273451536305025,0.0,1.0,0.0,1.0,1.0,1.0,0.0823965296309235,-0.9206413126528841,0.3581401698092982
0.62,-0.36755587852793714,0.6556683496388306,-2.3517401607051225,-0.23244412147206286,0.9443316503611695,-2.4482598392948773,0.8324441214720628,0.6556683496388306,-2.3517401607051225,0.8324441214720628,0.9443316503611695,-2.4482598392948773,-0.23244412147206286,0.6556683496388306,-2.3517401607051225,-0.36755587852793714,0.9443316503611695,-2.4482598392948773,0.13424117137350866,0.01651643040195654,-3.0265429553095786,0.0,1.0,0.0,1.0,1.0,1.0,0.0842874235057333,-0.9144074103502734,0.369457292350955
0.63,-0.37056134357900467,0.6513907521543303,-2.3513532395680024,-0.2294386564209953,0.9486092478456698,-2.4486467604319975,0.8294386564209952,0.6513907521543303,-2.3513532395680024,0.8294386564209952,0.9486092478456698,-2.4486467604319975,-0.2294386564209953,0.6513907521543303,-2.3513532395680024,-0.37056134357900467,0.9486092478456698,-2.4486467604319975,0.13116659287617893,0.017098119673792874,-3.025841493442627,0.0,1.0,0.0,1.0,1.0,1.0,0.08594685167503383,-0.9063882363091442,0.3812521827694441
0.64,-0.3737932368834951,0.6472598140556417,-2.351014326910234,-0.22620676311650487,0.9527401859443584,-2.4489856730897657,0.8262067631165049,0.6472598140556417,-2.351014326910234,0.8262067631165049,0.9527401859443584,-2.4489856730897657,-0.22620676311650487,0.6472598140556417,-2.351014326910234,-0.3737932368834951,0.9527401859443584,-2.4489856730897657,0.12766885391670166,0.017521196548578654,-3.025227539915843,0.0,1.0,0.0,1.0,1.0,1.0,0.08722056682253278,-0.8965574650202592,0.3934139498105604
0.65,-0.37724836895290803,0.6432796120799342,-2.3507237571976933,-0.22275163104709197,0.9567203879200659,-2.4492762428023065,0.8227516310470919,0.6432796120799342,-2.3507237571976933,0.8227516310470919,0.9567203879200659,-2.4492762428023065,-0.22275163104709197,0.6432796120799342,-2.3507237571976933,-0.37724836895290803,0.9567203879200659,-2.4492762428023065,0.12394258031360376,0.01774119375657723,-3.0247051887335243,0.0,1.0,0.0,1.0,0.0,1.0,0.08808796003836805,-0.8850228536923568,0.40561378442340923
0.66,-0.3809233299890341,0.6394540742060218,-2.350481817187606,-0.21907667001096587,0.9605459257939782,-2.449518182812394,0.8190766700109658,0.6394540742060218,-2.350481817187606,0.8190766700109658,0.9605459257939782,-2.449518182812394,-0.21907667001096587,0.6394540742060218,-2.350481817187606,-0.3809233299890341,0.9605459257939782,-2.449518182812394,0.11937487189123869,0.01786370253727778,-3.024400054399684,0.0,1.0,0.0,1.0,1.0,1.0,0.08876455777698154,-0.8715381938706006,0.41835260751574765
0.67,-0.38481449324901407,0.6357869757779238,-2.350288745645551,-0.2151855067509859,0.9642130242220763,-2.449711254354449,0.8151855067509859,0.6357869757779238,-2.350288745645551,0.8151855067509859,0.9642130242220763,-2.449711254354449,-0.2151855067509859,0.6357869757779238,-2.350288745645551,-0.38481449324901407,0.9642130242220763,-2.449711254354449,0.11476138342538109,0.017599690352998066,-3.024326512952799,0.0,1.0,0.0,1.0,0.0,1.0,0.08948787145279591,-0.8565332473921806,0.43100669790177165
0.68,-0.38891801862449626,0.6322819357790543,-2.350144733109832,-0.21108198137550374,0.9677180642209458,-2.4498552668901676,0.8110819813755037,0.6322819357790543,-2.350144733109832,0.8110819813755037,0.9677180642209458,-2.4498552668901676,-0.21108198137550374,0.6322819357790543,-2.350144733109832,-0.38891801862449626,0.9677180642209458,-2.4498552668901676,0.10923485331972108,0.017155913397063766,-3.0242659356441663,0.0,1.0,0.0,1.0,1.0,1.0,0.09013539676503318,-0.8396694789285317,0.44421692103838917
0.6900000000000001,-0.39322985643135955,0.6289424132607235,-2.3500499217034343,-0.20677014356864043,0.9710575867392766,-2.4499500782965655,0.8067701435686404,0.6289424132607235,-2.3500499217034343,0.8067701435686404,0.9710575867392766,-2.4499500782965655,-0.20677014356864043,0.6289424132607235,-2.3500499217034343,-0.39322985643135955,0.9710575867392766,-2.4499500782965655,0.1039914354744921,0.016881311260666984,-3.024746995702708,0.0,1.0,0.0,1.0,1.0,1.0,0.09118505497472942,-0.8213203214054828,0.45707575913427634
0.7000000000000001,-0.3977457514062631,0.6257717039284717,-2.350004404993769,-0.20225424859373686,0.9742282960715284,-2.449995595006231,0.8022542485937368,0.6257717039284717,-2.350004404993769,0.8022542485937368,0.9742282960715284,-2.449995595006231,-0.20225424859373686,0.6257717039284717,-2.350004404993769,-0.3977457514062631,0.9742282960715284,-2.449995595006231,0.0979240126284776,0.01665310627854822,-3.0252888295833595,0.0,1.0,0.0,1.0,1.0,1.0,0.09239098954167435,-0.8011493932231051,0.47022592925976564
0.71,-0.4024612469060773,0.6227729368896054,-2.3500082279003336,-0.19753875309392263,0.9772270631103946,-2.4499917720996662,0.7975387530939226,0.6227729368896054,-2.3500082279003336,0.7975387530939226,0.9772270631103946,-2.4499917720996662,-0.19753875309392263,0.6227729368896054,-2.3500082279003336,-0.4024612469060773,0.9772270631103946,-2.4499917720996662,0.09053746654517258,0.01703234119344337,-3.0260434128036655,0.0,1.0,0.0,1.0,1.0,1.0,0.09370902739136545,-0.7792778359056933,0.48401365269719865
0.72,-0.40737168930605266,0.6199490715651464,-2.350061386650381,-0.1926283106939473,0.9800509284348536,-2.449938613349619,0.7926283106939473,0.6199490715651464,-2.350061386650381,0.7926283106939473,0.9800509284348536,-2.449938613349619,-0.1926283106939473,0.6199490715651464,-2.350061386650381,-0.40737168930605266,0.9800509284348536,-2.449938613349619,0.0810405717536144,0.016451022000998204,-3.0265751030006114,0.0,1.0,0.0,1.0,1.0,1.0,0.09493736208556529,-0.7559673571491183,0.49855230569486636
0.73,-0.4124722325923851,0.6173028947692406,-2.350163828782642,-0.1875277674076149,0.9826971052307595,-2.449836171217358,0.7875277674076149,0.6173028947692406,-2.350163828782642,0.7875277674076149,0.9826971052307595,-2.449836171217358,-0.1875277674076149,0.6173028947692406,-2.350163828782642,-0.4124722325923851,0.9826971052307595,-2.449836171217358,0.07389179264767584,0.01631269689356668,-3.027377719783973,0.0,1.0,0.0,1.0,1.0,1.0,0.09596032535208289,-0.7317799174288814,0.5131229288717851
0.74,-0.41775784314464715,0.6148370179589087,-2.350315453199101,-0.18224215685535286,0.9851629820410914,-2.4496845468008988,0.7822421568553528,0.6148370179589087,-2.350315453199101,0.7822421568553528,0.9851629820410914,-2.4496845468008988,-0.18224215685535286,0.6148370179589087,-2.350315453199101,-0.41775784314464715,0.9851629820410914,-2.4496845468008988,0.06657775802888503,0.015491419554428482,-3.028263244862618,0.0,1.0,0.0,1.0,1.0,1.0,0.0967984799752257,-0.7067225263392668,0.5276135561615498
0.75,-0.4232233047033631,0.6125538746568536,-2.3505161102647647,-0.1767766952966369,0.9874461253431465,-2.449483889735235,0.7767766952966368,0.6125538746568536,-2.3505161102647647,0.7767766952966368,0.9874461253431465,-2.449483889735235,-0.1767766952966369,0.6125538746568536,-2.3505161102647647,-0.4232233047033631,0.9874461253431465,-2.449483889735235,0.05892194239986674,0.014153000760764024,-3.0291909084031015,0.0,1.0,0.0,1.0,0.0,1.0,0.09745212086046492,-0.6807956690610727,0.541916147537079
0.76,-0.4288632235178278,0.6104557180498673,-2.3507656019553345,-0.1711367764821722,0.9895442819501328,-2.4492343980446654,0.7711367764821722,0.6104557180498673,-2.3507656019553345,0.7711367764821722,0.9895442819501328,-2.4492343980446654,-0.1711367764821722,0.6104557180498673,-2.3507656019553345,-0.4288632235178278,0.9895442819501328,-2.4492343980446654,0.051614662336688585,0.012771473353934162,-3.0302292743694403,0.0,1.0,0.0,1.0,0.0,1.0,0.0978931337193312,-0.6539391269597895,0.5552301643368045
0.77,-0.434672033669087,0.6085446187652072,-2.3510636820526334,-0.16532796633091296,0.9914553812347929,-2.4489363179473664,0.7653279663309129,0.6085446187652072,-2.3510636820526334,0.7653279663309129,0.9914553812347929,-2.4489363179473664,-0.16532796633091296,0.6085446187652072,-2.3510636820526334,-0.434672033669087,0.9914553812347929,-2.4489363179473664,0.04350604522479642,0.01086238090456087,-3.031293308871793,0.0,1.0,0.0,1.0,0.0,1.0,0.0981612538448688,-0.6261489281008225,0.5682993365762002
0.78,-0.44064400256282754,0.6068224628271376,-2.3514100563875933,-0.15935599743717246,0.9931775371728625,-2.4485899436124066,0.7593559974371724,0.6068224628271376,-2.3514100563875933,0.7593559974371724,0.9931775371728625,-2.4485899436124066,-0.15935599743717246,0.6068224628271376,-2.3514100563875933,-0.44064400256282754,0.9931775371728625,-2.4485899436124066,0.03508175813294287,0.008487391613413818,-3.032369092546725,0.0,1.0,0.0,1.0,0.0,1.0,0.09825657672385069,-0.5974778797533119,0.5811415761838692
0.79,-0.4467732365867559,0.6052909497956509,-2.3518043831305633,-0.1532267634132441,0.9947090502043492,-2.4481956168694365,0.7532267634132441,0.6052909497956509,-2.3518043831305633,0.7532267634132441,0.9947090502043492,-2.4481956168694365,-0.1532267634132441,0.6052909497956509,-2.3518043831305633,-0.4467732365867559,0.9947090502043492,-2.4481956168694365,0.02656418536677013,0.005236365895267168,-3.0333899618836533,0.0,1.0,0.0,1.0,0.0,1.0,0.09817129469424452,-0.5679225783361713,0.5934533908178671
0.8,-0.45305368692688164,0.6039515910892074,-2.352246273128656,-0.1469463130731183,0.9960484089107927,-2.4477537268713436,0.7469463130731183,0.6039515910892074,-2.352246273128656,0.7469463130731183,0.9960484089107927,-2.4477537268713436,-0.1469463130731183,0.6039515910892074,-2.352246273128656,-0.45305368692688164,0.9960484089107927,-2.4477537268713436,0.01808387901848277,0.00262388302908868,-3.0346006667024756,0.0,1.0,0.0,0.0,0.0,1.0,0.09786621501704763,-0.5374996983830126,0.6050401301481725
0.81,-0.4594791555369674,0.6028057084931475,-2.352735290289794,-0.14052084446303262,0.9971942915068526,-2.447264709710206,0.7405208444630326,0.6028057084931475,-2.352735290289794,0.7405208444630326,0.9971942915068526,-2.447264709710206,-0.14052084446303262,0.6028057084931475,-2.352735290289794,-0.4594791555369674,0.9971942915068526,-2.447264709710206,0.008938826879663476,-0.0015377056357257224,-3.035759298004782,0.0,1.0,0.0,1.0,0.0,1.0,0.09741467076538764,-0.5060507722709099,0.6163144006331449
0.8200000000000001,-0.46604330125525084,0.6018544328552496,-2.3532709520130783,-0.13395669874474916,0.9981455671447504,-2.4467290479869215,0.7339566987447491,0.6018544328552496,-2.3532709520130783,0.7339566987447491,0.9981455671447504,-2.4467290479869215,-0.13395669874474916,0.6018544328552496,-2.3532709520130783,-0.46604330125525084,0.9981455671447504,-2.4467290479869215,0.0002863239649644098,-0.004182434284642362,-3.0371601410980698,0.0,1.0,0.0,1.0,0.0,1.0,0.0967602994150526,-0.47385260736649604,0.6264920089472816
0.8300000000000001,-0.4727396460624072,0.6010987029697195,-2.353852729665059,-0.12726035393759277,0.9989012970302806,-2.446147270334941,0.7272603539375928,0.6010987029697195,-2.353852729665059,0.7272603539375928,0.9989012970302806,-2.446147270334941,-0.12726035393759277,0.6010987029697195,-2.353852729665059,-0.4727396460624072,0.9989012970302806,-2.446147270334941,-0.00873836794202062,-0.006774325534811083,-3.0387858899133215,0.0,1.0,0.0,0.0,0.0,1.0,0.09589349715657958,-0.44076766026814324,0.6360042311988565
0.84,-0.47956158147457106,0.6005392646507135,-2.354480049101433,-0.1204384185254289,0.9994607353492866,-2.445519950898567,0.7204384185254289,0.6005392646507135,-2.354480049101433,0.7204384185254289,0.9994607353492866,-2.445519950898567,-0.1204384185254289,0.6005392646507135,-2.354480049101433,-0.47956158147457106,0.9994607353492866,-2.445519950898567,-0.01821762697374746,-0.010665168998442005,-3.0403922304354656,0.0,1.0,0.0,1.0,0.0,1.0,0.09490406155664693,-0.4067597211549314,0.645027014581564
0.85,-0.4865023750651133,0.6001766699963108,-2.3551522912336535,-0.11349762493488671,0.9998233300036893,-2.4448477087663463,0.7134976249348867,0.6001766699963108,-2.3551522912336535,0.7134976249348867,0.9998233300036893,-2.4448477087663463,-0.11349762493488671,0.6001766699963108,-2.3551522912336535,-0.4865023750651133,0.9998233300036893,-2.4448477087663463,-0.02752408172769874,-0.013372651272827055,-3.042210390514642,0.0,1.0,0.0,0.0,0.0,1.0,0.09371923875776368,-0.3720014297367755,0.6530590618852607
0.86,-0.49355517710873176,0.6000112768436588,-2.355868792639897,-0.10644482289126822,0.9999887231563412,-2.444131207360103,0.7064448228912682,0.6000112768436588,-2.355868792639897,0.7064448228912682,0.9999887231563412,-2.444131207360103,-0.10644482289126822,0.6000112768436588,-2.355868792639897,-0.49355517710873176,0.9999887231563412,-2.444131207360103,-0.037322468897974644,-0.01697057707457344,-3.0439368403727247,0.0,1.0,0.0,1.0,0.0,1.0,0.09219688923892912,-0.336503601109284,0.6605694326825423
0.87,-0.5007130273413049,0.600043248415831,-2.3566288462197797,-0.09928697265869516,0.9999567515841691,-2.44337115378022,0.6992869726586951,0.600043248415831,-2.3566288462197797,0.6992869726586951,0.9999567515841691,-2.44337115378022,-0.09928697265869516,0.600043248415831,-2.3566288462197797,-0.5007130273413049,0.9999567515841691,-2.44337115378022,-0.04692654865719739,-0.02107804783507948,-3.0451949050080938,0.0,1.0,0.0,0.0,0.0,1.0,0.0899788027774896,-0.30090965805727476,0.6671528019263041
0.88,-0.5079688618288305,0.6002725531607456,-2.357431701892181,-0.09203113817116954,0.9997274468392545,-2.442568298107819,0.6920311381711695,0.6002725531607456,-2.357431701892181,0.6920311381711695,0.9997274468392545,-2.442568298107819,-0.09203113817116954,0.6002725531607456,-2.357431701892181,-0.5079688618288305,0.9997274468392545,-2.442568298107819,-0.05618060383520592,-0.02529048557025714,-3.046381218434644,0.0,1.0,0.0,0.0,0.0,1.0,0.0874050071230266,-0.26549622335621476,0.6727533313811985
0.89,-0.5153155199386772,0.6006989647823036,-2.3582765673354813,-0.08468448006132283,0.9993010352176965,-2.4417234326645185,0.6846844800613228,0.6006989647823036,-2.3582765673354813,0.6846844800613228,0.9993010352176965,-2.4417234326645185,-0.08468448006132283,0.6006989647823036,-2.3582765673354813,-0.5153155199386772,0.9993010352176965,-2.4417234326645185,-0.06523391375153421,-0.029494268866732426,-3.047775340503303,0.0,1.0,0.0,0.0,0.0,1.0,0.08457631768693338,-0.23029622593643884,0.6773839191544389
0.9,-0.5227457514062631,0.6013220624637159,-2.3591626087694904,-0.07725424859373688,0.9986779375362842,-2.4408373912305095,0.6772542485937368,0.6013220624637159,-2.3591626087694904,0.6772542485937368,0.9986779375362842,-2.4408373912305095,-0.07725424859373688,0.6013220624637159,-2.3591626087694904,-0.5227457514062631,0.9986779375362842,-2.4408373912305095,-0.07407972461745276,-0.03366687604759405,-3.049429917627854,0.0,1.0,0.0,0.0,0.0,1.0,0.081516253421018,-0.19531083566508226,0.6810908708210571
