time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,mantis_x,mantis_y,mantis_z
0.61,-0.3647798077614436,0.6600883850368661,-2.3521747084771456,-0.2352201922385563,0.939911614963134,-2.447825291522854,0.8352201922385564,0.6600883850368661,-2.3521747084771456,0.8352201922385564,0.939911614963134,-2.447825291522854,-0.2352201922385563,0.6600883850368661,-2.3521747084771456,-0.3647798077614436,0.939911614963134,-2.447825291522854,0.1369829704713821,0.0157863953888497,-3.0273451536305025,0.0823965296309235,-0.920641312652884,0.3581401698092982
0.62,-0.3675558785279371,0.6556683496388306,-2.3517401607051225,-0.2324441214720628,0.9443316503611696,-2.4482598392948773,0.8324441214720628,0.6556683496388306,-2.3517401607051225,0.8324441214720628,0.9443316503611696,-2.4482598392948773,-0.2324441214720628,0.6556683496388306,-2.3517401607051225,-0.3675558785279371,0.9443316503611696,-2.4482598392948773,0.1342411713735086,0.0165164304019565,-3.0265429553095786,0.0842874235057333,-0.9144074103502734,0.369457292350955
0.63,-0.3705613435790046,0.6513907521543303,-2.3513532395680024,-0.2294386564209953,0.9486092478456698,-2.448646760431997,0.8294386564209952,0.6513907521543303,-2.3513532395680024,0.8294386564209952,0.9486092478456698,-2.448646760431997,-0.2294386564209953,0.6513907521543303,-2.3513532395680024,-0.3705613435790046,0.9486092478456698,-2.448646760431997,0.1311665928761789,0.0170981196737928,-3.025841493442627,0.0859468516750338,-0.9063882363091442,0.3812521827694441
0.64,-0.3737932368834951,0.6472598140556417,-2.351014326910234,-0.2262067631165048,0.9527401859443584,-2.4489856730897657,0.8262067631165049,0.6472598140556417,-2.351014326910234,0.8262067631165049,0.9527401859443584,-2.4489856730897657,-0.2262067631165048,0.6472598140556417,-2.351014326910234,-0.3737932368834951,0.9527401859443584,-2.4489856730897657,0.1276688539167016,0.0175211965485786,-3.025227539915843,0.0872205668225327,-0.8965574650202592,0.3934139498105604
0.65,-0.377248368952908,0.6432796120799342,-2.3507237571976933,-0.2227516310470919,0.956720387920066,-2.4492762428023065,0.8227516310470919,0.6432796120799342,-2.3507237571976933,0.8227516310470919,0.956720387920066,-2.4492762428023065,-0.2227516310470919,0.6432796120799342,-2.3507237571976933,-0.377248368952908,0.956720387920066,-2.4492762428023065,0.1239425803136037,0.0177411937565772,-3.0247051887335243,0.088087960038368,-0.8850228536923568,0.4056137844234092
0.66,-0.3809233299890341,0.6394540742060218,-2.350481817187606,-0.2190766700109658,0.9605459257939782,-2.449518182812394,0.8190766700109658,0.6394540742060218,-2.350481817187606,0.8190766700109658,0.9605459257939782,-2.449518182812394,-0.2190766700109658,0.6394540742060218,-2.350481817187606,-0.3809233299890341,0.9605459257939782,-2.449518182812394,0.1193748718912386,0.0178637025372777,-3.024400054399684,0.0887645577769815,-0.8715381938706006,0.4183526075157476
0.67,-0.384814493249014,0.6357869757779238,-2.350288745645551,-0.2151855067509859,0.9642130242220764,-2.449711254354449,0.8151855067509859,0.6357869757779238,-2.350288745645551,0.8151855067509859,0.9642130242220764,-2.449711254354449,-0.2151855067509859,0.6357869757779238,-2.350288745645551,-0.384814493249014,0.9642130242220764,-2.449711254354449,0.114761383425381,0.017599690352998,-3.024326512952799,0.0894878714527959,-0.8565332473921806,0.4310066979017716
0.68,-0.3889180186244962,0.6322819357790543,-2.350144733109832,-0.2110819813755037,0.9677180642209458,-2.449855266890168,0.8110819813755037,0.6322819357790543,-2.350144733109832,0.8110819813755037,0.9677180642209458,-2.449855266890168,-0.2110819813755037,0.6322819357790543,-2.350144733109832,-0.3889180186244962,0.9677180642209458,-2.449855266890168,0.109234853319721,0.0171559133970637,-3.0242659356441663,0.0901353967650331,-0.8396694789285317,0.4442169210383891
0.6900000000000001,-0.3932298564313595,0.6289424132607235,-2.3500499217034343,-0.2067701435686404,0.9710575867392766,-2.449950078296565,0.8067701435686404,0.6289424132607235,-2.3500499217034343,0.8067701435686404,0.9710575867392766,-2.449950078296565,-0.2067701435686404,0.6289424132607235,-2.3500499217034343,-0.3932298564313595,0.9710575867392766,-2.449950078296565,0.1039914354744921,0.0168813112606669,-3.024746995702708,0.0911850549747294,-0.8213203214054828,0.4570757591342763
0.7000000000000001,-0.3977457514062631,0.6257717039284717,-2.350004404993769,-0.2022542485937368,0.9742282960715284,-2.449995595006231,0.8022542485937368,0.6257717039284717,-2.350004404993769,0.8022542485937368,0.9742282960715284,-2.449995595006231,-0.2022542485937368,0.6257717039284717,-2.350004404993769,-0.3977457514062631,0.9742282960715284,-2.449995595006231,0.0979240126284776,0.0166531062785482,-3.0252888295833595,0.0923909895416743,-0.8011493932231051,0.4702259292597656
0.71,-0.4024612469060773,0.6227729368896054,-2.3500082279003336,-0.1975387530939226,0.9772270631103946,-2.4499917720996662,0.7975387530939226,0.6227729368896054,-2.3500082279003336,0.7975387530939226,0.9772270631103946,-2.4499917720996662,-0.1975387530939226,0.6227729368896054,-2.3500082279003336,-0.4024612469060773,0.9772270631103946,-2.4499917720996662,0.0905374665451725,0.0170323411934433,-3.026043412803665,0.0937090273913654,-0.7792778359056933,0.4840136526971986
0.72,-0.4073716893060526,0.6199490715651464,-2.350061386650381,-0.1926283106939473,0.9800509284348536,-2.449938613349619,0.7926283106939473,0.6199490715651464,-2.350061386650381,0.7926283106939473,0.9800509284348536,-2.449938613349619,-0.1926283106939473,0.6199490715651464,-2.350061386650381,-0.4073716893060526,0.9800509284348536,-2.449938613349619,0.0810405717536144,0.0164510220009982,-3.0265751030006114,0.0949373620855652,-0.7559673571491183,0.4985523056948663
0.73,-0.4124722325923851,0.6173028947692406,-2.350163828782642,-0.1875277674076149,0.9826971052307596,-2.449836171217358,0.7875277674076149,0.6173028947692406,-2.350163828782642,0.7875277674076149,0.9826971052307596,-2.449836171217358,-0.1875277674076149,0.6173028947692406,-2.350163828782642,-0.4124722325923851,0.9826971052307596,-2.449836171217358,0.0738917926476758,0.0163126968935666,-3.027377719783973,0.0959603253520828,-0.7317799174288814,0.5131229288717851
0.74,-0.4177578431446471,0.6148370179589087,-2.350315453199101,-0.1822421568553528,0.9851629820410914,-2.4496845468008988,0.7822421568553528,0.6148370179589087,-2.350315453199101,0.7822421568553528,0.9851629820410914,-2.4496845468008988,-0.1822421568553528,0.6148370179589087,-2.350315453199101,-0.4177578431446471,0.9851629820410914,-2.4496845468008988,0.066577758028885,0.0154914195544284,-3.028263244862618,0.0967984799752257,-0.7067225263392668,0.5276135561615498
0.75,-0.4232233047033631,0.6125538746568536,-2.3505161102647647,-0.1767766952966369,0.9874461253431464,-2.449483889735235,0.7767766952966368,0.6125538746568536,-2.3505161102647647,0.7767766952966368,0.9874461253431464,-2.449483889735235,-0.1767766952966369,0.6125538746568536,-2.3505161102647647,-0.4232233047033631,0.9874461253431464,-2.449483889735235,0.0589219423998667,0.014153000760764,-3.029190908403101,0.0974521208604649,-0.6807956690610727,0.541916147537079
0.76,-0.4288632235178278,0.6104557180498673,-2.3507656019553345,-0.1711367764821722,0.9895442819501328,-2.4492343980446654,0.7711367764821722,0.6104557180498673,-2.3507656019553345,0.7711367764821722,0.9895442819501328,-2.4492343980446654,-0.1711367764821722,0.6104557180498673,-2.3507656019553345,-0.4288632235178278,0.9895442819501328,-2.4492343980446654,0.0516146623366885,0.0127714733539341,-3.0302292743694403,0.0978931337193312,-0.6539391269597895,0.5552301643368045
0.77,-0.434672033669087,0.6085446187652072,-2.3510636820526334,-0.1653279663309129,0.9914553812347928,-2.4489363179473664,0.7653279663309129,0.6085446187652072,-2.3510636820526334,0.7653279663309129,0.9914553812347928,-2.4489363179473664,-0.1653279663309129,0.6085446187652072,-2.3510636820526334,-0.434672033669087,0.9914553812347928,-2.4489363179473664,0.0435060452247964,0.0108623809045608,-3.031293308871793,0.0981612538448688,-0.6261489281008225,0.5682993365762002
0.78,-0.4406440025628275,0.6068224628271376,-2.3514100563875933,-0.1593559974371724,0.9931775371728624,-2.4485899436124066,0.7593559974371724,0.6068224628271376,-2.3514100563875933,0.7593559974371724,0.9931775371728624,-2.4485899436124066,-0.1593559974371724,0.6068224628271376,-2.3514100563875933,-0.4406440025628275,0.9931775371728624,-2.4485899436124066,0.0350817581329428,0.0084873916134138,-3.032369092546725,0.0982565767238506,-0.5974778797533119,0.5811415761838692
0.79,-0.4467732365867559,0.6052909497956509,-2.3518043831305637,-0.1532267634132441,0.9947090502043492,-2.4481956168694365,0.7532267634132441,0.6052909497956509,-2.3518043831305637,0.7532267634132441,0.9947090502043492,-2.4481956168694365,-0.1532267634132441,0.6052909497956509,-2.3518043831305637,-0.4467732365867559,0.9947090502043492,-2.4481956168694365,0.0265641853667701,0.0052363658952671,-3.0333899618836533,0.0981712946942445,-0.5679225783361713,0.5934533908178671
0.8,-0.4530536869268816,0.6039515910892074,-2.352246273128656,-0.1469463130731183,0.9960484089107928,-2.447753726871344,0.7469463130731183,0.6039515910892074,-2.352246273128656,0.7469463130731183,0.9960484089107928,-2.447753726871344,-0.1469463130731183,0.6039515910892074,-2.352246273128656,-0.4530536869268816,0.9960484089107928,-2.447753726871344,0.0180838790184827,0.0026238830290886,-3.034600666702476,0.0978662150170476,-0.5374996983830126,0.6050401301481725
0.81,-0.4594791555369674,0.6028057084931475,-2.352735290289794,-0.1405208444630326,0.9971942915068526,-2.447264709710206,0.7405208444630326,0.6028057084931475,-2.352735290289794,0.7405208444630326,0.9971942915068526,-2.447264709710206,-0.1405208444630326,0.6028057084931475,-2.352735290289794,-0.4594791555369674,0.9971942915068526,-2.447264709710206,0.0089388268796634,-0.0015377056357257,-3.035759298004782,0.0974146707653876,-0.5060507722709099,0.6163144006331449
0.8200000000000001,-0.4660433012552508,0.6018544328552496,-2.3532709520130783,-0.1339566987447491,0.9981455671447504,-2.446729047986921,0.7339566987447491,0.6018544328552496,-2.3532709520130783,0.7339566987447491,0.9981455671447504,-2.446729047986921,-0.1339566987447491,0.6018544328552496,-2.3532709520130783,-0.4660433012552508,0.9981455671447504,-2.446729047986921,0.0002863239649644,-0.0041824342846423,-3.0371601410980698,0.0967602994150526,-0.473852607366496,0.6264920089472816
0.8300000000000001,-0.4727396460624072,0.6010987029697195,-2.353852729665059,-0.1272603539375927,0.9989012970302806,-2.446147270334941,0.7272603539375928,0.6010987029697195,-2.353852729665059,0.7272603539375928,0.9989012970302806,-2.446147270334941,-0.1272603539375927,0.6010987029697195,-2.353852729665059,-0.4727396460624072,0.9989012970302806,-2.446147270334941,-0.0087383679420206,-0.006774325534811,-3.038785889913321,0.0958934971565795,-0.4407676602681432,0.6360042311988565
0.84,-0.479561581474571,0.6005392646507135,-2.354480049101433,-0.1204384185254289,0.9994607353492866,-2.445519950898567,0.7204384185254289,0.6005392646507135,-2.354480049101433,0.7204384185254289,0.9994607353492866,-2.445519950898567,-0.1204384185254289,0.6005392646507135,-2.354480049101433,-0.479561581474571,0.9994607353492866,-2.445519950898567,-0.0182176269737474,-0.010665168998442,-3.0403922304354656,0.0949040615566469,-0.4067597211549314,0.645027014581564
0.85,-0.4865023750651133,0.6001766699963108,-2.355152291233653,-0.1134976249348867,0.9998233300036892,-2.4448477087663463,0.7134976249348867,0.6001766699963108,-2.355152291233653,0.7134976249348867,0.9998233300036892,-2.4448477087663463,-0.1134976249348867,0.6001766699963108,-2.355152291233653,-0.4865023750651133,0.9998233300036892,-2.4448477087663463,-0.0275240817276987,-0.013372651272827,-3.042210390514642,0.0937192387577636,-0.3720014297367755,0.6530590618852607
0.86,-0.4935551771087317,0.6000112768436588,-2.355868792639897,-0.1064448228912682,0.9999887231563412,-2.444131207360103,0.7064448228912682,0.6000112768436588,-2.355868792639897,0.7064448228912682,0.9999887231563412,-2.444131207360103,-0.1064448228912682,0.6000112768436588,-2.355868792639897,-0.4935551771087317,0.9999887231563412,-2.444131207360103,-0.0373224688979746,-0.0169705770745734,-3.0439368403727247,0.0921968892389291,-0.336503601109284,0.6605694326825423
0.87,-0.5007130273413049,0.600043248415831,-2.35662884621978,-0.0992869726586951,0.9999567515841692,-2.44337115378022,0.6992869726586951,0.600043248415831,-2.35662884621978,0.6992869726586951,0.9999567515841692,-2.44337115378022,-0.0992869726586951,0.600043248415831,-2.35662884621978,-0.5007130273413049,0.9999567515841692,-2.44337115378022,-0.0469265486571973,-0.0210780478350794,-3.0451949050080938,0.0899788027774896,-0.3009096580572747,0.6671528019263041
0.88,-0.5079688618288305,0.6002725531607456,-2.357431701892181,-0.0920311381711695,0.9997274468392544,-2.442568298107819,0.6920311381711695,0.6002725531607456,-2.357431701892181,0.6920311381711695,0.9997274468392544,-2.442568298107819,-0.0920311381711695,0.6002725531607456,-2.357431701892181,-0.5079688618288305,0.9997274468392544,-2.442568298107819,-0.0561806038352059,-0.0252904855702571,-3.046381218434644,0.0874050071230266,-0.2654962233562147,0.6727533313811985
0.89,-0.5153155199386772,0.6006989647823036,-2.3582765673354813,-0.0846844800613228,0.9993010352176964,-2.4417234326645185,0.6846844800613228,0.6006989647823036,-2.3582765673354813,0.6846844800613228,0.9993010352176964,-2.4417234326645185,-0.0846844800613228,0.6006989647823036,-2.3582765673354813,-0.5153155199386772,0.9993010352176964,-2.4417234326645185,-0.0652339137515342,-0.0294942688667324,-3.047775340503303,0.0845763176869333,-0.2302962259364388,0.6773839191544389
0.9,-0.5227457514062631,0.6013220624637159,-2.3591626087694904,-0.0772542485937368,0.9986779375362842,-2.440837391230509,0.6772542485937368,0.6013220624637159,-2.3591626087694904,0.6772542485937368,0.9986779375362842,-2.440837391230509,-0.0772542485937368,0.6013220624637159,-2.3591626087694904,-0.5227457514062631,0.9986779375362842,-2.440837391230509,-0.0740797246174527,-0.033666876047594,-3.049429917627854,0.081516253421018,-0.1953108356650822,0.6810908708210571
0.91,-0.5302522234901927,0.6021412312827985,-2.360088951778286,-0.0697477765098072,0.9978587687172016,-2.4399110482217137,0.6697477765098072,0.6021412312827985,-2.360088951778286,0.6697477765098072,0.9978587687172016,-2.4399110482217137,-0.0697477765098072,0.6021412312827985,-2.360088951778286,-0.5302522234901927,0.9978587687172016,-2.4399110482217137,-0.0827458304251275,-0.0377942754048614,-3.0513226626920997,0.0782240810000591,-0.1605286517409776,0.6839126505807225
0.92,-0.5378275282087863,0.6031556628188262,-2.3610546821731573,-0.0621724717912137,0.996844337181174,-2.4389453178268425,0.6621724717912136,0.6031556628188262,-2.3610546821731573,0.6621724717912136,0.996844337181174,-2.4389453178268425,-0.0621724717912137,0.6031556628188262,-2.3610546821731573,-0.5378275282087863,0.996844337181174,-2.4389453178268425,-0.0849979892301366,-0.0378148783614064,-3.0549170201823084,0.074671347174265,-0.1273937233117318,0.6876798021028361
0.93,-0.5454641896508644,0.604364355950347,-2.3620588468947985,-0.0545358103491355,0.9956356440496532,-2.4379411531052013,0.6545358103491355,0.604364355950347,-2.3620588468947985,0.6545358103491355,0.9956356440496532,-2.4379411531052013,-0.0545358103491355,0.604364355950347,-2.3620588468947985,-0.5454641896508644,0.9956356440496532,-2.4379411531052013,-0.0871255689050935,-0.0373740676204815,-3.058180080408761,0.0706638374903996,-0.0945248149046422,0.6908532209954258
0.94,-0.5531546713535689,0.6057661178431673,-2.363100454953864,-0.0468453286464311,0.9942338821568328,-2.436899545046136,0.6468453286464311,0.6057661178431673,-2.363100454953864,0.6468453286464311,0.9942338821568328,-2.436899545046136,-0.0468453286464311,0.6057661178431673,-2.363100454953864,-0.5531546713535689,0.9942338821568328,-2.436899545046136,-0.0902363920956016,-0.0363814509004018,-3.0608442281611348,0.0661708491899636,-0.0616439446657257,0.6934732373889505
0.95,-0.5608913837399422,0.6073595651275354,-2.364178478408953,-0.0391086162600577,0.9926404348724648,-2.4358215215910466,0.6391086162600578,0.6073595651275354,-2.364178478408953,0.6391086162600578,0.9926404348724648,-2.4358215215910466,-0.0391086162600577,0.6073595651275354,-2.364178478408953,-0.5608913837399422,0.9926404348724648,-2.4358215215910466,-0.0933165890337427,-0.0353389468286922,-3.0628313447043087,0.0611656953453706,-0.0287911607635646,0.695355173919685
0.96,-0.5686666916089238,0.6091431252633612,-2.3652918533810685,-0.0313333083910761,0.9908568747366387,-2.4347081466189318,0.6313333083910762,0.6091431252633612,-2.3652918533810685,0.6313333083910762,0.9908568747366387,-2.4347081466189318,-0.0313333083910761,0.6091431252633612,-2.3652918533810685,-0.5686666916089238,0.9908568747366387,-2.4347081466189318,-0.096328190312175,-0.0341586367356596,-3.0641559792278814,0.0556583458546742,0.0040309173310797,0.696542153464825
