cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
211200,-1.14482494437572,-0.27727060996925973,0.9518244521650447,2,1,4.57929977750288,7.57929977750288
211400,-1.010440268206805,-0.3047293005573966,0.994291334467593,2,1,4.04176107282722,7.04176107282722
211600,-1.2496547454660127,-0.26940875410280335,0.9874197820539922,2,1,4.998618981864051,7.998618981864051
211800,-1.3544021800251722,-0.30060410347369926,0.9261279075811986,2,1,5.417608720100689,8.417608720100688
212000,-1.0529487171314154,-0.19739251164186147,1.1556799099977477,2,-4,4.211794868525661,2.2117948685256614
212200,-1.3525137750651448,-0.2763936891073698,1.062579689303594,2,1,5.410055100260579,8.410055100260578
212400,-1.1397983183046103,-0.34582093538553443,1.0385493009232278,2,1,4.559193273218441,7.559193273218441
212600,-1.5715943048063692,-0.3582657351825337,1.0529045605908705,1,1,6.286377219225477,8.286377219225477
212800,-0.38628027176836066,-0.01275056099329138,1.077425320728476,2,1,1.5451210870734426,4.545121087073443
213000,-0.8349612576296102,-0.05688807344898489,0.9505065730272666,2,1,3.3398450305184406,6.339845030518441
213200,-1.3509842629061573,-0.20105708726703087,1.1931202576901199,1,-4,5.403937051624629,2.403937051624629
213400,-1.1977856338148472,-0.33552292573672327,1.0515840912018426,1,1,4.791142535259389,6.791142535259389
213600,-1.1887203238444612,-0.3727620667130297,1.029346554037897,2,1,4.754881295377845,7.754881295377845
213800,-1.1081565267381615,-0.34606217390402716,1.0043677805910098,1,1,4.432626106952646,6.432626106952646
214000,-1.625452389049316,-0.31977172479094956,1.027518362964179,2,1,6.501809556197264,9.501809556197264
214200,-1.145884891167365,-0.3411585491578598,1.0443221170659482,2,1,4.58353956466946,7.58353956466946
214400,-1.4273790007212375,-0.32939965986964304,1.0423686446296114,2,1,5.70951600288495,8.70951600288495
214600,-0.5367910394900335,-0.010494327188334903,1.0005831024662157,1,1,2.147164157960134,4.147164157960134
214800,-0.7624608130066379,-0.21506486733872784,1.0080514297456602,2,1,3.0498432520265517,6.049843252026552
215000,-1.126656259539364,-0.28366682800159926,0.9572785101514353,1,1,4.506625038157456,6.506625038157456
215200,-1.4532980605906853,-0.30122314451202664,1.1352489940928938,2,-4,5.813192242362741,3.8131922423627413
215400,-1.0640480842309301,-0.45351935552926104,1.086715760685754,2,1,4.2561923369237205,7.2561923369237205
215600,-1.5346181681880695,-0.2886012044444983,1.1485286916544675,2,-4,6.138472672752278,4.138472672752278
215800,-1.1073634959275587,-0.44948017404369817,0.9630647278900193,1,1,4.429453983710235,6.429453983710235
216000,-1.4541629904570414,-0.37955054899740803,0.9354223756139278,1,1,5.816651961828166,7.816651961828166
216200,-1.3429749048694304,-0.4865735301077408,1.1779694222293615,2,-4,5.3718996194777215,3.3718996194777215
216400,-0.6121519963147041,-0.07189174503815178,1.0366240935482147,1,1,2.4486079852588163,4.448607985258816
216600,-1.250116034886768,-0.15652598921056496,0.98774929523302,1,1,5.000464139547072,7.000464139547072
216800,-1.0174207760073959,-0.1254109684558413,1.1488898842193185,2,-4,4.0696831040295836,2.0696831040295836
217000,-1.3695263015157402,-0.17254110371688625,0.978558532312899,1,1,5.478105206062961,7.478105206062961
217200,-1.0540924546024646,-0.24877036418718929,1.0109677523692888,2,1,4.216369818409858,7.216369818409858
217400,-1.2703561061836697,-0.2100562641459107,1.0536541534465687,1,1,5.081424424734679,7.081424424734679
217600,-1.1485215714784693,-0.2643424428783164,1.0831842757475805,2,1,4.594086285913877,7.594086285913877
217800,-1.15921961762122,-0.32837846377781943,1.060960631623326,2,1,4.63687847048488,7.63687847048488
218000,-1.7389315208472782,-0.19974953184421218,1.0406714431454778,1,1,6.955726083389113,8.955726083389113
218200,-0.6882694805591624,0.021343607674941135,1.0210194059433408,1,1,2.7530779222366495,4.753077922236649
218400,-0.7042402344963977,-0.1936146735639528,1.0520148107604623,2,1,2.816960937985591,5.816960937985591
218600,-0.49278198257531386,-0.24814908070861297,1.0357546139504044,2,1,1.9711279303012554,4.971127930301256
218800,-1.2609166918391082,-0.17301093501534243,1.040895003658783,1,1,5.043666767356433,7.043666767356433
219000,-1.0602531520566698,-0.2077419390162185,0.881478274689285,2,-4,4.241012608226679,2.2410126082266792
219200,-0.870354321443337,-0.34079686617097105,1.1333793535681869,2,-4,3.481417285773348,1.481417285773348
219400,-1.646276426968657,-0.3984713508169991,0.9370517315322684,1,1,6.585105707874628,8.585105707874629
219600,-1.1803316254035576,-0.43493666570547274,1.0890188528201674,2,1,4.7213265016142305,7.7213265016142305
219800,-1.1889875765887779,-0.38770610419072427,0.9511017611640208,1,1,4.755950306355111,6.755950306355111
220000,-0.6508673287548101,-0.09550848655013341,1.0533218936599678,1,1,2.6034693150192405,4.6034693150192405
220200,-0.8599893723572126,-0.03458132523095726,1.0068375789268178,2,1,3.4399574894288505,6.439957489428851
220400,-1.114514635903499,-0.081853875208089,0.951728358837874,2,1,4.458058543613996,7.458058543613996
220600,-1.5686073592326013,-0.21099495921315053,1.0066971752850107,1,1,6.274429436930405,8.274429436930404
220800,-1.2748389211080657,-0.35898962663663825,1.0518975500786996,1,1,5.099355684432263,7.099355684432263
221000,-1.3250909234425599,-0.341492855801496,0.9976999887527382,1,1,5.300363693770239,7.300363693770239
221200,-1.6652486081304168,-0.27859964969113526,0.9741758997729383,1,1,6.660994432521667,8.660994432521667
221400,-1.4101846368345823,-0.3546524661227535,0.9057300483087158,2,1,5.640738547338329,8.64073854733833
221600,-1.3471965003103499,-0.3845374097140397,0.94893304865538,1,1,5.3887860012413995,7.3887860012413995
221800,-0.44591243424042804,-0.11332446343019245,1.0341745837689307,1,1,1.7836497369617121,3.783649736961712
222000,-1.10604513995002,-0.2501965281118422,1.0516291321809519,1,1,4.42418055980008,6.42418055980008
222200,-1.0562834199810778,-0.2964078807449027,0.878340974748175,1,-4,4.225133679924311,1.225133679924311
222400,-1.2512061716941618,-0.3043885643707232,0.952476873308698,2,1,5.004824686776647,8.004824686776647
222600,-1.1015838725376736,-0.27475485828195706,1.005444490049853,2,1,4.406335490150695,7.406335490150695
222800,-1.5480227544911593,-0.3105036921729515,0.9835500831862978,2,1,6.192091017964637,9.192091017964637
223000,-1.500799892726163,-0.32673872043150964,0.970776191984057,1,1,6.003199570904652,8.003199570904652
223200,-1.4869364758533488,-0.34553219650747485,1.1227429835440945,2,-4,5.947745903413395,3.947745903413395
223400,-1.2802081939667314,-0.2898598126351632,0.9562493693651586,1,1,5.120832775866925,7.120832775866925
223600,-0.6426339898270599,0.0017043713298760907,1.1377985581738548,1,-4,2.5705359593082395,-0.4294640406917605
223800,-1.0494672215603162,-0.119018744110364,1.0985488703841202,1,1,4.197868886241265,6.197868886241265
224000,-0.985034052796991,-0.002544135010208627,1.0644757547225976,2,1,3.940136211187964,6.940136211187964
224200,-1.7509399433014388,0.029162710106937117,1.0934029499718465,1,1,7.003759773205755,9.003759773205754
224400,-1.4226135763599426,-0.024280199940348933,0.9666392399461163,1,1,5.69045430543977,7.69045430543977
224600,-1.5497464420059897,-0.003688731295376328,1.015157534831756,1,1,6.198985768023959,8.19898576802396
224800,-1.3843787244590111,0.03526461634365013,0.9213820431204099,1,1,5.5375148978360444,7.5375148978360444
225000,-1.341119713250179,0.0573472948403908,0.9856379222653666,1,1,5.364478853000716,7.364478853000716
225200,-1.3177358901904483,0.023703874350622732,0.9764116504513325,1,1,5.270943560761793,7.270943560761793
225400,-0.37664042187600866,0.017936615540590766,1.1121785518483593,2,-4,1.5065616875040346,-0.49343831249596537
225600,-1.0458281148428468,-0.07864452163965643,0.9777920168503977,1,1,4.183312459371387,6.183312459371387
225800,-1.1641644994647353,-0.18283694413459053,0.9912224716616626,2,1,4.656657997858941,7.656657997858941
226000,-0.7363959349036868,-0.13577007078332057,1.074710787878415,2,1,2.9455837396147473,5.945583739614747
226200,-0.9485685328203834,-0.010245545639606165,1.0573345746271032,2,1,3.794274131281534,6.794274131281534
226400,-1.4599757037365815,-0.17108581746717905,0.8579683461583241,1,-4,5.839902814946326,2.839902814946326
226600,-1.0864809876302663,-0.04573747142289819,0.9591858629237301,1,1,4.345923950521065,6.345923950521065
226800,-1.13342043316543,-0.08690526473427598,1.0241199483940955,2,1,4.53368173266172,7.53368173266172
227000,-1.1798495785919654,-0.18729808236407613,0.9853775226488972,2,1,4.7193983143678615,7.7193983143678615
227200,-0.5110887922841252,-0.043153840113357676,1.0213334999409316,1,1,2.0443551691365007,4.044355169136501
227400,-0.8866477042050206,-0.19804985826380977,0.901609449605764,2,1,3.5465908168200824,6.546590816820082
227600,-1.3311508807697647,-0.23964804266253378,1.0414429613395402,1,1,5.324603523079059,7.324603523079059
227800,-1.4241289269360173,-0.2562768637892861,1.0671498119307787,2,1,5.696515707744069,8.69651570774407
228000,-1.30459223753658,-0.30462769282452234,0.9614066042420505,1,1,5.21836895014632,7.21836895014632
228200,-1.5664834722243772,-0.2915112897164182,0.9788795951883642,2,1,6.265933888897509,9.265933888897509
228400,-1.397742692952044,-0.2154898833445594,0.989060146432468,2,1,5.590970771808176,8.590970771808177
228600,-1.3133525616842734,-0.3561413627610215,0.95562711162776,1,1,5.253410246737094,7.253410246737094
228800,-1.5275356370685758,-0.3724522444512071,0.8721017716107472,1,-4,6.110142548274303,3.110142548274303
229000,-0.43653314237788043,0.08193612050723209,1.0361255899018096,2,1,1.7461325695115217,4.746132569511522
229200,-1.1032734698024127,-0.11031217965214121,1.0810295866070045,1,1,4.413093879209651,6.413093879209651
229400,-0.8386010114044288,-0.09551325071635469,0.9837737519220583,2,1,3.354404045617715,6.354404045617715
229600,-1.3421958521130757,-0.08916622493203609,0.9748431408605694,1,1,5.368783408452303,7.368783408452303
229800,-1.004023969946656,-0.09693337306385086,0.973022493727928,2,1,4.016095879786624,7.016095879786624
230000,-1.2577047056131834,-0.09374648870578761,0.9753297473639224,2,1,5.0308188224527335,8.030818822452733
230200,-1.0189182147206821,-0.3237827917182344,0.9163298684029935,1,1,4.0756728588827285,6.0756728588827285
230400,-0.722889552292796,-0.25110046959670185,0.9906062506203974,1,1,2.891558209171184,4.891558209171183
230600,-1.2368865741702095,-0.27392474567872943,1.0212933869084666,2,1,4.947546296680838,7.947546296680838
230800,-0.6034049597095312,0.054017452150291974,0.8864621478184812,1,-4,2.413619838838125,-0.5863801611618751
231000,-1.1646964348867839,-0.15671374595586965,1.0684405942816955,1,1,4.6587857395471355,6.6587857395471355
231200,-1.3255341418863786,-0.26113227304094294,1.03463775536372,2,1,5.3021365675455145,8.302136567545514
231400,-1.011977358679511,-0.25591547914177365,1.0103187968143048,2,1,4.047909434718044,7.047909434718044
231600,-1.4533474926633037,-0.31193793656479574,1.0122048648293964,1,1,5.813389970653215,7.813389970653215
231800,-0.9848445118856167,-0.2801240543985275,1.0606577266800814,2,1,3.939378047542467,6.939378047542467
232000,-1.1590460461896015,-0.22083193056403247,0.9853829012863495,2,1,4.636184184758406,7.636184184758406
232200,-0.8995191206623262,-0.16751315866682556,0.8751927303131553,2,-4,3.598076482649305,1.5980764826493048
232400,-0.8950771337902445,-0.1260507461820148,0.981358078129689,2,1,3.580308535160978,6.580308535160977
232600,-0.5820146040206087,-0.06941741418297681,1.0587965394070094,1,1,2.3280584160824347,4.328058416082435
232800,-1.11488889269815,-0.3282701887765739,1.0643398643572966,1,1,4.4595555707926,6.4595555707926
233000,-1.2750441028924264,-0.3269299185704152,0.9146829263302669,2,1,5.100176411569706,8.100176411569706
233200,-1.03062623451032,-0.2796721970422879,0.9309388868403465,2,1,4.12250493804128,7.12250493804128
233400,-1.391097886481587,-0.30588822545005734,0.8983133189255251,1,-4,5.564391545926348,2.564391545926348
233600,-1.3767976308567909,-0.22009611511583518,1.0998655898140695,1,1,5.507190523427163,7.507190523427163
233800,-1.4834944592928172,-0.2278404168899983,0.9677743051126196,1,1,5.933977837171269,7.933977837171269
234000,-1.1195412827580173,-0.26962441749680494,1.1495889115876738,2,-4,4.478165131032069,2.4781651310320694
234200,-1.7569050364096634,-0.09777655034274553,1.0629525333708003,1,1,7.027620145638654,9.027620145638654
234400,-0.5359169711397554,-0.023274396996032464,0.9396839507617684,2,1,2.143667884559022,5.143667884559022
234600,-1.1342619502406814,-0.05386225175363607,0.9790147720315815,1,1,4.537047800962726,6.537047800962726
234800,-1.2429551811725739,-0.1572215744290302,1.075733332701171,2,1,4.9718207246902955,7.9718207246902955
235000,-1.1082853831019972,-0.1702507112904692,0.9264621187157493,2,1,4.433141532407989,7.433141532407989
235200,-0.8741104436185878,-0.1576291361217101,1.0413399766111775,1,1,3.4964417744743512,5.496441774474351
235400,-1.2000833472110495,-0.3133801967563374,0.9639178229393732,1,1,4.800333388844198,6.800333388844198
235600,-1.037623695961669,-0.24376303697136115,0.977836792261995,2,1,4.150494783846676,7.150494783846676
235800,-1.1394209882288198,-0.3459604706267242,0.9382673127527202,1,1,4.557683952915279,6.557683952915279
236000,-1.099224751127996,-0.3368434944632532,1.0344168762680712,2,1,4.396899004511984,7.396899004511984
236200,-0.42057089569293266,-0.09995791151959298,0.9738987390571894,1,1,1.6822835827717306,3.6822835827717304
236400,-1.038745576783596,-0.1597726997809301,1.0580264318561468,1,1,4.154982307134384,6.154982307134384
236600,-0.9330408893025974,-0.2026338130237642,0.8770843229208733,1,-4,3.7321635572103897,0.7321635572103897
236800,-1.1204599924247136,-0.2516534593424417,0.8359543918586229,2,-4,4.4818399696988545,2.4818399696988545
237000,-1.0416203904628631,-0.3066604149498583,1.0107872427632345,1,1,4.166481561851453,6.166481561851453
237200,-1.2430517998024666,-0.19158837512432123,1.0659562831544318,1,1,4.972207199209866,6.972207199209866
237400,-1.1459793877385633,-0.19959413404775392,0.9204394016605957,2,1,4.583917550954253,7.583917550954253
237600,-0.9078866745203885,-0.16665114828456473,0.9627214188092205,1,1,3.631546698081554,5.631546698081554
237800,-1.3345351244897499,-0.0633495552228302,0.9960326468062183,1,1,5.3381404979589995,7.3381404979589995
238000,-0.349717288311317,0.046016044708796694,1.0101815864422496,2,1,1.398869153245268,4.398869153245268
238200,-1.0421657380147344,-0.10114341145829644,0.9485025074758977,2,1,4.168662952058938,7.168662952058938
238400,-1.4674981010435355,-0.09693769818814837,0.8701191186187996,1,-4,5.869992404174142,2.869992404174142
238600,-0.8260931965770388,-0.021855629191114924,0.9708531146841064,2,1,3.3043727863081553,6.304372786308155
238800,-1.1370667506588077,0.0712572164965137,0.9188786804249071,1,1,4.548267002635231,6.548267002635231
239000,-1.2819247457693885,0.03161226507499305,0.9611421384161093,1,1,5.127698983077554,7.127698983077554
239200,-1.6070916170845828,0.07870418456065992,1.014772721197782,1,1,6.428366468338331,8.428366468338332
239400,-1.027689979323253,-0.001091601402504353,0.9277397007615763,2,1,4.110759917293012,7.110759917293012
239600,-1.46151292220259,0.03762820179410485,0.9349318867525064,1,1,5.84605168881036,7.84605168881036
239800,-0.49384446667756254,-0.03300794246794475,0.9297637944678497,1,1,1.9753778667102502,3.97537786671025
240000,-1.212363599334338,-0.19689341682642644,0.9812437675048844,1,1,4.849454397337352,6.849454397337352
240200,-1.3066375687768932,-0.28857055348841815,1.0263752028231212,1,1,5.226550275107573,7.226550275107573
240400,-1.3299363659108687,-0.2285850081237263,0.8719307247833938,2,-4,5.319745463643475,3.319745463643475
240600,-0.9677995291422157,-0.07391522043040147,0.9898811455142142,2,1,3.8711981165688627,6.871198116568863
240800,-1.4154583210297185,-0.1047962576940026,0.9532119672564837,1,1,5.661833284118874,7.661833284118874
241000,-0.9842081147305815,-0.14386582939186235,0.9956231159760252,2,1,3.936832458922326,6.936832458922326
241200,-1.520069645650304,-0.05850586536196764,1.0072257924222991,1,1,6.080278582601216,8.080278582601217
241400,-0.8884377562447308,-0.16816491722700175,0.8037169547418241,1,-4,3.553751024978923,0.553751024978923
241600,-0.2879477669348798,0.023917479135253307,0.9682149479969003,2,1,1.1517910677395191,4.151791067739519
241800,-0.8073385869040597,-0.08100030987437616,1.0239373963160074,1,1,3.2293543476162387,5.229354347616239
242000,-1.618486711936513,-0.1947698965883697,0.9387781677802469,2,1,6.473946847746052,9.473946847746053
242200,-1.037292415093566,-0.18220965597406633,0.8852207998541224,2,-4,4.149169660374264,2.1491696603742643
242400,-1.334698786227178,-0.1862953303026955,0.9467706758818951,2,1,5.338795144908712,8.338795144908712
242600,-1.482943105622975,-0.20206659932377935,0.9236822888403611,2,1,5.9317724224919,8.9317724224919
242800,-1.277953712957655,-0.04976358556679896,0.9828496054399997,1,1,5.11181485183062,7.11181485183062
243000,-1.0525112277298128,0.017622909906410036,0.9493749181681934,1,1,4.210044910919251,6.210044910919251
243200,-1.347480382979588,0.01797277262791306,1.002234353589391,1,1,5.389921531918352,7.389921531918352
243400,-0.38872068576541813,-0.028619573793568963,0.9528847720673949,1,1,1.5548827430616725,3.5548827430616727
243600,-1.0088616084149422,-0.1890793859399204,0.9726436727585777,1,1,4.035446433659769,6.035446433659769
243800,-1.026340395999517,-0.14387935718075107,0.9097602578245175,1,1,4.105361583998068,6.105361583998068
244000,-1.2653573200429218,-0.18067556274558713,1.002372135272011,1,1,5.061429280171687,7.061429280171687
244200,-1.1230900457658748,-0.2178763977778901,0.9429344274574428,2,1,4.492360183063499,7.492360183063499
244400,-1.3786188814564406,-0.12885242467126323,1.0023490206001562,2,1,5.5144755258257625,8.514475525825763
244600,-1.3054384647517683,-0.10400052997970737,0.8703967716914163,-1,-4,-1,-6
244800,-0.8116070179852479,-0.0732952564297379,0.9191318372098504,1,1,3.2464280719409917,5.246428071940992
245000,-1.180797330285781,-0.0893869543258133,1.0412948622840505,2,1,4.723189321143124,7.723189321143124
245200,-0.5422650325985227,-0.0457274652649542,0.9535337046335878,1,1,2.1690601303940906,4.16906013039409
245400,-1.1840158055864294,-0.2623122462249295,0.9580821058335918,1,1,4.7360632223457175,6.7360632223457175
245600,-1.4393052443615788,-0.27418559512861657,1.0227264457008216,2,1,5.757220977446315,8.757220977446316
245800,-0.8872968858138504,-0.2566619304612883,0.9553508391694276,2,1,3.5491875432554014,6.549187543255401
246000,-0.9692773275017242,-0.3118282808790329,0.9324541842404964,1,1,3.877109310006897,5.877109310006897
246200,-0.6371370965946876,-0.21519245320987127,0.9166828887892775,1,1,2.5485483863787506,4.548548386378751
246400,-0.8861771913596269,-0.09882710094678011,0.9130875534895918,2,1,3.5447087654385077,6.544708765438507
246600,-1.0656665449296285,-0.024913727130828813,1.0103737126358852,2,1,4.262666179718514,7.262666179718514
246800,-1.192264479161615,-0.06562718344477282,0.9789619632209291,1,1,4.76905791664646,6.76905791664646
247000,-0.5638903071184775,0.04773636927132854,0.8679094500745863,1,-4,2.25556122847391,-0.7444387715260898
247200,-1.2616217574836643,-0.26783291949528926,1.0278509370500823,1,1,5.046487029934657,7.046487029934657
247400,-1.2852094888276462,-0.25163042702606025,1.0446895936201848,1,1,5.140837955310585,7.140837955310585
247600,-1.2309504434724248,-0.234748009843889,0.993194424394337,1,1,4.923801773889699,6.923801773889699
247800,-1.3365216256775287,-0.20448444124571763,1.0253637591565539,2,1,5.346086502710115,8.346086502710115
248000,-1.1083502842675879,-0.10456674957104355,0.890636014830301,2,-4,4.433401137070351,2.4334011370703514
248200,-1.0345249826354876,-0.08275290244909267,0.9631071665711723,2,1,4.138099930541951,7.138099930541951
248400,-1.241995179546522,-0.05675578229355834,1.071841647973327,1,1,4.967980718186088,6.967980718186088
248600,-0.5592056998828152,-0.11696012718896401,0.9121596596782857,1,1,2.236822799531261,4.236822799531261
248800,-0.5382957192768151,0.02073910351182969,0.8985174526960664,1,-4,2.1531828771072603,-0.8468171228927397
249000,-1.021427863610734,-0.11040171686467587,1.0120943087207181,1,1,4.085711454442936,6.085711454442936
249200,-1.2643826051708853,-0.12788602800044274,1.0534671384657028,2,1,5.057530420683541,8.057530420683541
249400,-1.165603426533728,-0.17400436646344608,1.0547040800944305,1,1,4.662413706134912,6.662413706134912
249600,-1.0208617351824643,-0.20860161655960321,0.9589891188555904,1,1,4.083446940729857,6.083446940729857
249800,-0.6100799474903026,-0.11752184163947252,0.9077400028565222,2,1,2.4403197899612104,5.44031978996121
250000,-0.8846204079251164,-0.12051591323508094,0.9413061138958407,2,1,3.5384816317004657,6.538481631700465
250200,-0.9425098731756693,0.0033089026742217824,0.9447983915791901,1,1,3.770039492702677,5.7700394927026775
250400,-0.7853343187914484,-0.04110800030728537,0.9564096096053761,1,1,3.1413372751657938,5.141337275165794
250600,-0.4810986613848867,-0.008455734820412834,0.8928121919373634,1,-4,1.9243946455395469,-1.0756053544604531
250800,-0.9171461369493007,0.01797859843125657,1.041668870199683,1,1,3.6685845477972028,5.668584547797202
251000,-1.5292366257447265,0.037390909541056,1.1196178825133263,1,-4,6.116946502978906,3.116946502978906
251200,-1.0332622117231065,0.12094346325452372,1.019698645103166,1,1,4.133048846892426,6.133048846892426
251400,-1.5990518445522146,0.16464677608714187,0.930556417984963,1,1,6.396207378208858,8.396207378208858
251600,-0.9829554111697577,0.14988713094972933,0.9532009488543025,1,1,3.931821644679031,5.931821644679031
251800,-1.4418564273883423,0.22499495065401942,1.06465486112233,1,1,5.767425709553369,7.767425709553369
