cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
212000,-2.568131287175627,-0.3698872441095947,1.0855348104588516,1,1,10.272525148702508,12.272525148702508
212200,-2.5725756367729917,-0.35267029936662114,1.0964183844021682,1,1,10.290302547091967,12.290302547091967
212400,-2.5955568968044314,-0.33517998414292477,1.1898578075508515,1,-4,10.382227587217725,7.382227587217725
212600,-2.8364007658538473,-0.36728161335945514,1.3105587076700091,1,-4,11.345603063415389,8.345603063415389
212800,-0.13894143664643768,-0.07191039264802353,0.8127410904737836,1,-4,0.5557657465857507,-2.4442342534142494
213000,-0.4442909050028751,0.042100746996785864,0.7058526135742657,1,-0.5,1.7771636200115004,2.2771636200115006
213200,-1.068835944686649,0.03469344139347513,0.7147165699254067,1,-0.5,4.275343778746596,4.775343778746596
213400,-1.8591684286747079,0.09018026524869972,0.9731207520090327,1,1,7.4366737146988315,9.43667371469883
213600,-2.3228392323356175,0.09619405343831129,0.9577850096517103,1,1,9.29135692934247,11.29135692934247
213800,-2.438012424130332,0.049141781257572854,0.9577557323349554,1,1,9.752049696521327,11.752049696521327
214000,-2.784834997961939,0.0031343767535492867,1.0929495046483888,1,1,11.139339991847756,13.139339991847756
214200,-2.556020745519512,-0.0740454805782378,1.2667863057706974,2,-4,10.224082982078048,8.224082982078048
214400,-2.4206250581947155,-0.20725772023743003,1.3311772792813867,2,-4,9.682500232778862,7.682500232778862
214600,-0.33174404797602564,-0.01814013836773884,1.0345223594425978,1,1,1.3269761919041025,3.3269761919041025
214800,-0.5740114728037791,-0.015288124029233508,0.9078782780534802,1,1,2.2960458912151163,4.296045891215116
215000,-0.6787986294927686,0.19049832306155795,0.9400161969770268,2,1,2.7151945179710744,5.715194517971074
215200,-0.8774709216954604,0.2986325836068805,1.0694773800320045,1,1,3.5098836867818415,5.5098836867818415
215400,-1.221780790212495,0.26138440526767104,1.0615628379311544,1,1,4.88712316084998,6.88712316084998
215600,-1.654545359584148,0.23204972264513976,1.0910092242005447,1,1,6.618181438336592,8.618181438336592
215800,-2.7431653119465467,0.1845999932546812,1.1277816643119916,1,-4,10.972661247786187,7.972661247786187
216000,-2.6484052622817043,0.09709027201379573,1.2226757053343675,1,-4,10.593621049126817,7.593621049126817
216200,-2.7090586839702753,-0.02222422846527427,1.1333827747575351,1,-4,10.836234735881101,7.836234735881101
216400,-0.11843181472887815,-0.001424739496109868,1.1726849734617388,2,-4,0.4737272589155126,-1.5262727410844874
216600,-0.6827999017804107,-0.047986154478242296,1.0441918980578737,2,1,2.731199607121643,5.731199607121643
216800,-1.4344823294059559,-0.11159328779954027,0.9495856384699071,1,1,5.7379293176238235,7.7379293176238235
217000,-1.1005935585988889,-0.24337238030292116,1.1355666517630103,2,-4,4.402374234395555,2.4023742343955554
217200,-0.5942194547543012,-0.4442512969836437,1.128802012017534,1,-4,2.3768778190172046,-0.6231221809827954
217400,0.09124228768177604,-0.3639937195540578,0.9752984132744339,1,1,-0.3649691507271042,1.6350308492728958
217600,0.21745605478147448,-0.5055616193302975,0.9408880013325802,1,1,-0.8698242191258979,1.1301757808741022
217800,0.9142853934914985,-0.6319596068542163,0.9548215081110497,1,1,-3.657141573965994,-1.657141573965994
218000,1.221826702951356,-0.5466681603771648,0.8495704272731809,1,-4,-4.887306811805424,-7.887306811805424
218200,0.0026385667403058485,-0.04423741538476971,1.029991882950969,2,1,-0.010554266961223394,2.9894457330387767
218400,-0.4470518770997997,-0.20665199909900717,1.061194557384138,1,1,1.7882075083991988,3.788207508399199
218600,-0.8800713531022676,-0.1837623275077353,1.0925327868771557,1,1,3.5202854124090703,5.52028541240907
218800,-1.723684088716513,-0.25749483887377034,1.16249209107311,1,-4,6.894736354866052,3.894736354866052
219000,-1.9602346411268192,-0.3687169352907738,1.189219871480159,1,-4,7.840938564507277,4.840938564507277
219200,-2.316384819772113,-0.3596379514182345,1.3301246690371857,1,-4,9.265539279088452,6.265539279088452
219400,-2.3508856096256587,-0.4136558713829556,1.1980556154532338,1,-4,9.403542438502635,6.403542438502635
219600,-2.3495830707032703,-0.44913544805314826,1.2057098332204326,1,-4,9.398332282813081,6.398332282813081
219800,-2.3269572420521367,-0.3807286343164732,1.2204804038664767,1,-4,9.307828968208547,6.307828968208547
220000,-0.08290282073995556,-0.037135668057593864,1.028690963264894,2,1,0.33161128295982223,3.3316112829598223
220200,-0.6194491693307015,0.06615953522277532,0.6587160455330778,1,-0.5,2.477796677322806,2.977796677322806
220400,-0.9909818601020515,0.0709804553405997,0.6888870540824483,1,-0.5,3.963927440408206,4.463927440408206
220600,-1.315386777001957,0.044574338645697785,0.8782314531126777,1,-4,5.261547108007828,2.2615471080078278
220800,-0.6830208979793108,-0.1319182733771803,0.9859432683476282,2,1,2.732083591917243,5.7320835919172435
221000,-0.8495527421951982,-0.04335489042646738,0.8121599191892851,1,-4,3.3982109687807927,0.39821096878079265
221200,-1.04162382082417,-0.09025071198109556,0.9558020185504172,2,1,4.16649528329668,7.16649528329668
221400,-1.3247954514187201,-0.06830569108909226,0.901769467433909,2,1,5.2991818056748805,8.29918180567488
221600,-0.8700493534465896,-0.08921461522745784,0.9572826761996689,2,1,3.4801974137863585,6.4801974137863585
221800,-0.2545857371940952,0.016433472486395123,1.0975656002220702,1,1,1.0183429487763809,3.0183429487763807
222000,-0.7324439758511404,-0.02790697759021839,1.1513174064797822,1,-4,2.9297759034045616,-0.07022409659543838
222200,-1.573266733424256,-0.1728394345722512,1.0640648332722478,1,1,6.293066933697024,8.293066933697023
222400,-1.913980439739334,-0.2887343221953415,1.0440266244771206,1,1,7.655921758957336,9.655921758957337
222600,-1.988177917929087,-0.3434641060816107,1.2185115780320885,1,-4,7.952711671716348,4.952711671716348
222800,-2.1636483874833137,-0.3856346339287066,1.2423308217513038,1,-4,8.654593549933255,5.654593549933255
223000,-2.0938065080372503,-0.4246058149474285,1.2295725414465262,1,-4,8.375226032149001,5.375226032149001
223200,-2.256620767526252,-0.4900459496055143,1.228686841071755,1,-4,9.026483070105009,6.026483070105009
223400,-2.2941180269773653,-0.5275969262091674,1.2316525336503497,1,-4,9.176472107909461,6.176472107909461
223600,0.2709461898206177,-0.04631376076927863,1.08782055965491,2,1,-1.0837847592824708,1.9162152407175292
223800,-0.37094864344260353,-0.1490260251744011,1.0013994021541905,1,1,1.4837945737704141,3.483794573770414
224000,-0.6444584245834349,-0.17583922257314377,1.0423221875679078,1,1,2.5778336983337398,4.577833698333739
224200,-0.19767734927303388,-0.06157768422335281,1.0691862004147619,2,1,0.7907093970921355,3.7907093970921357
224400,-0.0962171240878237,0.08569481463304772,1.032922425846706,2,1,0.3848684963512948,3.3848684963512947
224600,-0.8684835892244204,-0.09882652667817744,1.0457659046640049,1,1,3.4739343568976815,5.473934356897681
224800,-1.3577823857014546,-0.11276583418011807,1.0151840971098642,1,1,5.431129542805818,7.431129542805818
225000,-1.810700066678769,-0.2664101797777942,1.1610765512953416,2,-4,7.242800266715076,5.242800266715076
225200,-1.8708591488742283,-0.26297672402804995,1.1755223442826734,1,-4,7.483436595496913,4.483436595496913
225400,0.15123501689207852,-0.10048349510318008,1.1082149288784557,2,-4,-0.6049400675683141,-2.604940067568314
225600,-0.28484846949824955,-0.20971509303601274,1.0833392928416423,1,1,1.1393938779929982,3.1393938779929984
225800,-1.0530742541317097,-0.40866705969134587,1.0366287045657467,1,1,4.212297016526839,6.212297016526839
226000,-1.649587737021777,-0.4849692003344508,1.0962347624911706,2,1,6.598350948087108,9.59835094808711
226200,-2.1549659128299914,-0.5014827557546909,1.291860188487339,1,-4,8.619863651319966,5.619863651319966
226400,-2.1323286900835883,-0.5905089080991415,1.113452487213657,1,-4,8.529314760334353,5.529314760334353
226600,-1.514592243226993,-0.4098401993072102,1.1574111080857896,2,-4,6.058368972907972,4.058368972907972
226800,-1.560143386451056,-0.5525310839003064,1.2395049912960396,2,-4,6.240573545804224,4.240573545804224
227000,-1.1651626944469842,-0.5017927962864788,1.068725484309377,2,1,4.660650777787937,7.660650777787937
227200,-0.28744702411262574,-0.013615539461201243,0.7703088702213667,1,-0.5,1.149788096450503,1.649788096450503
227400,-0.5674745640731165,-0.06777938920467541,0.729340795218995,1,-0.5,2.269898256292466,2.769898256292466
227600,-0.3757920501005146,-0.10080758493485531,0.7497287267283634,1,-0.5,1.5031682004020583,2.003168200402058
227800,-0.2924135561777038,-0.037915438773451875,0.7238047923805062,1,-0.5,1.1696542247108153,1.6696542247108153
228000,-0.5898643009990848,-0.0318249319414515,0.7946127013615836,1,-0.5,2.3594572039963393,2.8594572039963393
228200,-0.8692761452186862,-0.018131762140162024,0.7776257987207799,2,-0.5,3.477104580874745,4.9771045808747445
228400,-1.3224302749691086,0.10737917957146956,0.7748650635268809,1,-0.5,5.289721099876434,5.789721099876434
228600,-1.1155603478291967,-0.008971810548638288,0.8908244351646872,1,-4,4.462241391316787,1.4622413913167867
228800,-0.5725510184481456,-0.03135905664283367,0.8808437945821419,1,-4,2.2902040737925824,-0.7097959262074176
229000,-0.04094002912777903,-0.09263327030366961,1.018911538247996,1,1,0.16376011651111613,2.163760116511116
229200,-0.48147975889154315,0.017395587382517095,0.902423834636349,1,1,1.9259190355661726,3.9259190355661726
229400,-0.9339498201497676,0.14379547832270834,0.9488141064674515,1,1,3.7357992805990703,5.73579928059907
229600,-1.5192835902901054,0.12238798190270334,0.9714477603190378,1,1,6.077134361160422,8.077134361160422
229800,-1.7902148515093363,0.04403727681183301,0.9350978388337279,2,1,7.160859406037345,10.160859406037346
230000,-2.395025589063018,-0.04781305443730058,1.0748282115772405,1,1,9.580102356252072,11.580102356252072
230200,-2.481648090954922,-0.11470918584128151,1.074408002396526,1,1,9.926592363819688,11.926592363819688
230400,-2.583764377797601,-0.17017603945351603,1.0368521569838849,1,1,10.335057511190405,12.335057511190405
230600,-2.9886907840356587,-0.2660634371870001,0.92563732692835,1,1,11.954763136142635,13.954763136142635
230800,-0.12999478794952213,-0.05069288934836963,0.9894099950639981,1,1,0.5199791517980885,2.5199791517980885
231000,-0.3368704505413105,0.059530125303306244,1.1107511785552628,2,-4,1.347481802165242,-0.6525181978347581
231200,-0.8173182369374604,-0.04352001312075959,1.031973545591137,1,1,3.2692729477498417,5.269272947749842
231400,-0.8060701500986207,-0.03512237693446885,1.0353417741148672,2,1,3.224280600394483,6.224280600394483
231600,-1.4134888506961216,-0.231013722909911,0.9612066442530964,1,1,5.6539554027844865,7.6539554027844865
231800,-1.6814788097179096,-0.6119774535929681,1.019846717298752,1,1,6.725915238871639,8.72591523887164
232000,-1.8107346428134683,-0.7017053828627674,1.1356929817539685,1,-4,7.242938571253873,4.242938571253873
232200,-1.9469458877779038,-0.7383031709044748,1.1826554301383736,1,-4,7.787783551111615,4.787783551111615
232400,-2.14185307724592,-0.8241999192760135,1.1603215056268903,1,-4,8.56741230898368,5.5674123089836804
232600,-0.2507106293801995,-0.1546277263353781,1.1350770124550882,1,-4,1.002842517520798,-1.997157482479202
232800,-0.7518850237974852,-0.1279020482764472,0.9873906715542956,2,1,3.007540095189941,6.007540095189941
233000,-1.3870520623113596,-0.16428547405019062,0.9470609682408782,2,1,5.548208249245438,8.548208249245437
233200,-1.9467561903182993,-0.20422003127266353,0.9677330978891455,1,1,7.787024761273197,9.787024761273198
233400,-2.492402905788798,-0.3919380134513093,1.129935133572247,1,-4,9.969611623155192,6.969611623155192
233600,-2.8018287229383962,-0.4362288370079888,1.1592021925073497,1,-4,11.207314891753585,8.207314891753585
233800,-2.8413166550367697,-0.4821318411875172,1.1357398199333477,1,-4,11.365266620147079,8.365266620147079
234000,-2.7034183242313063,-0.5012726699116445,1.1246035665242677,1,-4,10.813673296925225,7.813673296925225
234200,-1.7725381026356737,-0.46792374428871886,0.9949149337969397,-1,-4,-1,-6
234400,-0.20469325483194106,0.04809968378203629,1.068162076279055,1,1,0.8187730193277643,2.8187730193277645
234600,-0.787821895879703,-0.02165787578404757,1.052674701187614,1,1,3.151287583518812,5.151287583518812
234800,-1.3971576117868507,-0.23148532503545233,1.0369055126618252,1,1,5.588630447147403,7.588630447147403
235000,-1.8280917240067567,-0.3315200120831291,1.0911010466291449,2,1,7.312366896027027,10.312366896027026
235200,-2.1090816493853866,-0.3163282437306319,1.0011136391341784,2,1,8.436326597541546,11.436326597541546
235400,-2.4305397946659437,-0.37400741294425316,0.998492920242251,1,1,9.722159178663775,11.722159178663775
235600,-2.9554973447839172,-0.462722606557247,1.0199945818120604,1,1,11.821989379135669,13.821989379135669
235800,-2.9911166232100137,-0.5357158100892916,1.152353817696816,1,-4,11.964466492840055,8.964466492840055
236000,-2.898072568389787,-0.5406435108461007,1.0822735527179095,1,1,11.592290273559149,13.592290273559149
236200,-0.2743147396592255,0.03971097034933748,1.1344979584176034,1,-4,1.097258958636902,-1.902741041363098
236400,-0.9119647646446423,0.08666698820322462,0.933410937263834,1,1,3.647859058578569,5.647859058578569
236600,-1.6891605734293327,0.0368046484650892,1.0259612281828603,1,1,6.756642293717331,8.75664229371733
236800,-2.3959372613399244,-0.008385458492167229,0.906609725553984,1,1,9.583749045359697,11.583749045359697
237000,-2.6289366170697046,-0.051790208133749675,1.0436074744043968,1,1,10.515746468278818,12.515746468278818
237200,-2.3071820637244462,-0.0165388758132115,1.1530172354238382,2,-4,9.228728254897785,7.228728254897785
237400,-1.712149102303928,-0.15670748126510162,0.9799305660347257,1,1,6.848596409215712,8.848596409215713
237600,-1.3875071442093958,-0.08462877750980805,0.9707955521616141,2,1,5.550028576837583,8.550028576837583
237800,-1.1487803918078117,-0.29577627285039954,0.8993418344303844,2,-4,4.595121567231247,2.5951215672312467
238000,0.17706991827255583,-0.0619687830039347,1.0412721545360542,2,1,-0.7082796730902233,2.291720326909777
238200,-0.7130722021131948,-0.08975484791062494,0.8589477726465914,1,-4,2.852288808452779,-0.1477111915472209
238400,-1.4782206476997857,-0.07823847172622038,0.9734458018434788,1,1,5.912882590799143,7.912882590799143
238600,-1.9460696588270945,-0.15405634589308206,1.0385030769260306,1,1,7.784278635308378,9.784278635308379
238800,-2.4390442596880835,-0.2985295859804018,1.0471243185208448,1,1,9.756177038752334,11.756177038752334
239000,-2.78861455246066,-0.404439387845415,1.0545151421264771,1,1,11.15445820984264,13.15445820984264
239200,-2.596696483410074,-0.3693751192581324,1.0859525926052107,1,1,10.386785933640295,12.386785933640295
239400,-2.624470612062572,-0.4280523699417576,1.082878679847895,1,1,10.497882448250287,12.497882448250287
239600,-2.529494373393708,-0.440536241139985,1.1358330488059625,1,-4,10.117977493574832,7.117977493574832
239800,0.014167408309344378,-0.09304776485992872,1.0185952012004467,1,1,-0.05666963323737751,1.9433303667626225
240000,-0.6262993223333377,-0.0873031246169089,1.0535992973357722,1,1,2.505197289333351,4.505197289333351
240200,-0.9983747939842961,-0.06491180045379978,1.0528920831433777,1,1,3.9934991759371843,5.993499175937185
240400,-1.6266278104569507,-0.09202617273108442,0.919342362047199,1,1,6.506511241827803,8.506511241827802
240600,-2.0027865180548057,-0.19577504306885501,0.8916026283676464,1,-4,8.011146072219223,5.011146072219223
240800,-2.541226390427321,-0.3018915445038923,0.8520152865636393,1,-4,10.164905561709284,7.1649055617092845
241000,-2.751871611165514,-0.4373420381697815,1.0130178797003806,1,1,11.007486444662057,13.007486444662057
241200,-2.748474115764707,-0.45988293886965603,1.0231759026576026,1,1,10.993896463058828,12.993896463058828
241400,-2.646293229559441,-0.49456527934200917,0.9469317945830241,1,1,10.585172918237763,12.585172918237763
241600,0.014124960858403661,-0.08632014377549344,1.0559271642299761,2,1,-0.056499843433614645,2.9435001565663854
241800,-0.7436306584840188,-0.15050224750312585,0.9578795341330097,2,1,2.974522633936075,5.9745226339360755
242000,-1.176771838613653,-0.2158730208949123,0.9117937308150631,1,1,4.707087354454612,6.707087354454612
242200,-1.5839831015729486,-0.1933313459889941,0.9059874218571167,2,1,6.3359324062917945,9.335932406291795
242400,-2.091763856417627,-0.3861134536908886,0.9153244227664031,1,1,8.367055425670507,10.367055425670507
242600,-2.7360920632663746,-0.5163663263043113,0.9571839696141723,1,1,10.944368253065498,12.944368253065498
242800,-2.826963293524698,-0.6573484063174687,1.032215532659803,1,1,11.307853174098792,13.307853174098792
243000,-3.016874345412306,-0.6787554185956953,1.0724082244421484,1,1,12.067497381649224,14.067497381649224
243200,-3.197989349209806,-0.7053476144513324,0.9807076191311673,1,1,12.791957396839225,14.791957396839225
243400,-0.16472128832824956,-0.06442026661271516,1.0190666420651047,1,1,0.6588851533129982,2.6588851533129985
243600,-1.069866570712186,0.02310480762733036,0.9364299636853021,1,1,4.279466282848744,6.279466282848744
243800,-1.4936370587196632,0.036054837197990075,0.9651483535169751,1,1,5.974548234878653,7.974548234878653
244000,-1.90342104210202,-0.011628408248227338,0.9373386137657002,1,1,7.61368416840808,9.61368416840808
244200,-2.263305200974885,-0.1359221371529343,1.0913388104560102,1,1,9.05322080389954,11.05322080389954
244400,-2.7649086071985742,-0.20847454696647993,1.0407511549802746,1,1,11.059634428794297,13.059634428794297
244600,-2.7935150294316333,-0.3786686687016122,1.0357861734114915,1,1,11.174060117726533,13.174060117726533
244800,-2.9784289498644347,-0.3867150124401885,0.8796368669997907,1,-4,11.913715799457739,8.913715799457739
245000,-2.9069662750959795,-0.4401493133607805,1.0576521378056072,1,1,11.627865100383918,13.627865100383918
245200,-0.23943977798681418,-0.009956448437179452,1.0240869062978717,1,1,0.9577591119472567,2.9577591119472566
245400,-0.9304189249754984,0.035650481049148856,1.0364637737430358,1,1,3.7216756999019935,5.7216756999019935
245600,-1.5910094737111524,0.01821214272759031,0.9419001150092825,2,1,6.36403789484461,9.36403789484461
245800,-1.650841706053738,0.03287793847655261,1.044140042463867,1,1,6.603366824214952,8.603366824214952
246000,-2.20022971101081,-0.07330676260107605,0.9205781767575095,1,1,8.80091884404324,10.80091884404324
246200,-2.4949390844489745,-0.2789639915802834,1.1640060733737163,1,-4,9.979756337795898,6.979756337795898
246400,-2.503633393355954,-0.44155052681094803,1.0078824561827457,1,1,10.014533573423815,12.014533573423815
246600,-2.527875342910792,-0.3868220574154588,0.9948127602963079,1,1,10.111501371643168,12.111501371643168
246800,-2.6422619325099106,-0.371102305804822,1.0292905120199836,1,1,10.569047730039642,12.569047730039642
247000,-0.14478255889303968,-0.0694580940796152,1.0259326224767829,1,1,0.5791302355721587,2.579130235572159
247200,-0.6591434582795627,-0.1835673341285394,0.6954216030290605,2,-0.5,2.6365738331182507,4.13657383311825
247400,-0.9730070899706237,-0.1875353745312934,0.803990423560298,2,-4,3.8920283598824947,1.8920283598824947
247600,-1.1419525739029797,-0.21145303086045394,0.7743144266401154,2,-0.5,4.567810295611919,6.067810295611919
247800,-0.5059060249958238,-0.30449945323658023,0.7346182821914651,1,-0.5,2.0236240999832953,2.5236240999832953
248000,-0.8252157555422244,-0.2577958522890838,0.6687093775815571,2,-0.5,3.3008630221688975,4.8008630221688975
248200,-0.6047418959579047,-0.3836837237589471,0.7151598049540446,1,-0.5,2.418967583831619,2.918967583831619
248400,0.00328903813929733,-0.35749283134565735,0.7874695943832642,1,-0.5,-0.01315615255718932,0.4868438474428107
248600,0.06249505398797043,-0.16713941769507815,0.8231014314876017,1,-4,-0.24998021595188172,-3.2499802159518816
248800,0.008445600945459004,-0.05711438971433641,1.093164129894285,2,1,-0.033782403781836015,2.966217596218164
249000,-0.592532232953347,-0.027598714131835095,1.1001195086190783,1,-4,2.370128931813388,-0.629871068186612
249200,-1.4271323857234073,-0.1382852758386459,0.9974984732612704,1,1,5.708529542893629,7.708529542893629
249400,-1.569907679701053,-0.12314668464796158,1.0428367222812573,1,1,6.279630718804212,8.279630718804212
249600,-1.8717260055463982,-0.2367593954707489,1.003937950016611,1,1,7.486904022185593,9.486904022185593
249800,-2.322360361273628,-0.27766507888202313,0.9194666685439237,1,1,9.289441445094512,11.289441445094512
250000,-2.822341833619936,-0.3977875298498146,0.9834045051544197,1,1,11.289367334479744,13.289367334479744
250200,-2.9414161721270102,-0.4589066686600749,0.9399647620327887,1,1,11.765664688508041,13.765664688508041
250400,-2.9986415957857226,-0.5344046249537194,0.93673280536914,1,1,11.99456638314289,13.99456638314289
250600,0.1198582142956557,0.046944016793238605,1.0468228084502385,2,1,-0.4794328571826228,2.5205671428173773
250800,-0.5387230092246111,-0.039043608944714495,1.0341195890233446,1,1,2.1548920368984446,4.1548920368984446
251000,-1.3201962083860475,-0.10330747066666146,1.0258279149630298,1,1,5.28078483354419,7.28078483354419
251200,-1.8158244274840298,-0.23631688319898322,1.0369581865155508,1,1,7.263297709936119,9.263297709936118
251400,-2.437723158194473,-0.4976902216916747,1.0126189791643188,1,1,9.750892632777893,11.750892632777893
251600,-2.579920977362438,-0.5028396058510429,0.9565476031292094,1,1,10.319683909449752,12.319683909449752
251800,-2.848051905989529,-0.5544379636541031,1.121473903624757,1,-4,11.392207623958116,8.392207623958116
