cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
211000,-0.46718150265356134,-0.11787272427834698,1.0244189929562955,1,1,1.8687260106142454,3.868726010614245
211200,-1.3198242790404564,-0.10624709436976469,1.0971270158807502,1,1,5.279297116161826,7.279297116161826
211400,-1.5337310883237856,-0.1384671070582693,1.0286663951130004,2,1,6.134924353295142,9.134924353295142
211600,-1.8020866904863257,-0.1895372394423752,1.129125330189127,2,-4,7.208346761945303,5.208346761945303
211800,-2.1229553255649556,-0.19454277967022668,1.1615300222929188,1,-4,8.491821302259822,5.491821302259822
212000,-2.1907355655322274,-0.32174274508072814,1.0007388932176933,1,1,8.76294226212891,10.76294226212891
212200,-2.4355388068953774,-0.2999001614198012,1.082412481482213,1,1,9.74215522758151,11.74215522758151
212400,-2.693621486109564,-0.37540646551500595,1.125083198792178,1,-4,10.774485944438256,7.774485944438256
212600,-2.8975660274626502,-0.34871286680394703,1.065334116318083,1,1,11.590264109850601,13.590264109850601
212800,-0.45097780971854434,-0.17649290824251,1.014931708036585,1,1,1.8039112388741774,3.8039112388741776
213000,-1.138982931481885,-0.10188416004889042,1.0248847107634569,1,1,4.55593172592754,6.55593172592754
213200,-1.861408875863782,-0.12481152334298985,1.1082608035743413,1,-4,7.445635503455128,4.445635503455128
213400,-1.7874520307968451,-0.031944307101364644,1.0254719362492088,1,1,7.1498081231873805,9.14980812318738
213600,-2.0016800311310363,-0.09155654772467532,0.9343398167225784,1,1,8.006720124524145,10.006720124524145
213800,-2.2908180341156945,-0.1066860025588189,0.9535867418588506,1,1,9.163272136462778,11.163272136462778
214000,-2.3079692037008805,-0.11356467473401183,1.118230107776968,1,-4,9.231876814803522,6.231876814803522
214200,-2.497342900295075,-0.1964839519514007,0.9718220874926865,1,1,9.9893716011803,11.9893716011803
214400,-2.6210973814443985,-0.2817490954781605,1.0171796936800885,1,1,10.484389525777594,12.484389525777594
214600,-0.46909705058430734,-0.0894199255679879,1.091455402402311,2,1,1.8763882023372294,4.876388202337229
214800,-0.8795520918689371,-0.23432194488587677,0.9460653636868602,2,1,3.5182083674757485,6.518208367475749
215000,-1.3824318033882113,-0.17334514015224015,1.0099433440714387,1,1,5.529727213552845,7.529727213552845
215200,-1.4661759320788827,-0.10963679585496458,1.018899369721855,1,1,5.864703728315531,7.864703728315531
215400,-1.820988330297578,0.037863818073279425,1.0245798054455348,1,1,7.283953321190312,9.283953321190312
215600,-1.7745609749942373,0.08042705735785258,1.0670203066838628,2,1,7.098243899976949,10.09824389997695
215800,-2.0426080249150913,0.1784592767369978,1.0888296196763898,1,1,8.170432099660365,10.170432099660365
216000,-2.4241572948554415,0.09067114557871238,1.0296167555944498,1,1,9.696629179421766,11.696629179421766
216200,-2.70247459635559,0.1502802950656494,1.0205532897490333,1,1,10.80989838542236,12.80989838542236
216400,-0.36072775489084824,0.03279357613531371,1.0882827046104002,1,1,1.442911019563393,3.442911019563393
216600,-0.7551522411104852,-0.010485042879215159,0.9919716985524558,2,1,3.0206089644419407,6.020608964441941
216800,-1.2765668952853646,0.06268084666194497,0.9933242007959595,1,1,5.106267581141458,7.106267581141458
217000,-1.710738102740924,0.20428128633978535,1.0502342516549785,1,1,6.842952410963696,8.842952410963697
217200,-2.364992000264546,0.237124030759187,0.9904422919612454,1,1,9.459968001058185,11.459968001058185
217400,-2.3982094864732373,0.07525655102080593,0.966262035941037,1,1,9.59283794589295,11.59283794589295
217600,-2.7353465439215974,0.07436035743913993,1.022319941061363,1,1,10.94138617568639,12.94138617568639
217800,-2.9826726247456485,-0.033770624565837196,1.04316675273155,1,1,11.930690498982594,13.930690498982594
218000,-3.1087205361111616,0.004297857440310696,1.0732133752019586,2,1,12.434882144444646,15.434882144444646
218200,-0.38681957718479243,-0.10743199565713592,1.0674741915233752,1,1,1.5472783087391697,3.5472783087391697
218400,-0.8504690558257896,-0.26109466250026486,0.9887430115162259,2,1,3.4018762233031583,6.401876223303159
218600,-1.3718843984073446,-0.14455275082006697,0.9720700262612342,1,1,5.487537593629378,7.487537593629378
218800,-1.3634610648400338,-0.0787323737140875,1.023818021211164,2,1,5.453844259360135,8.453844259360135
219000,-1.9711534354134943,-0.0076669980716164874,1.0123832046072856,1,1,7.884613741653977,9.884613741653977
219200,-2.4429912193462284,-0.07440138267682786,1.0572479209886234,1,1,9.771964877384914,11.771964877384914
219400,-2.5752402894068553,-0.0843513321206879,1.1137693012844627,1,-4,10.300961157627421,7.300961157627421
219600,-2.691419919290242,-0.10085874323596389,0.9432569321010534,1,1,10.765679677160968,12.765679677160968
219800,-2.7493898419679264,-0.1230191094441716,1.1019494195158654,1,-4,10.997559367871705,7.997559367871705
220000,-0.7185439944360988,-0.06094034742483962,0.9613295467255326,1,1,2.8741759777443954,4.874175977744395
220200,-1.1667976421294988,-0.14079926320479835,1.0620230025190103,1,1,4.667190568517995,6.667190568517995
220400,-1.7371833117217563,0.026770508194512564,1.0304004952697012,1,1,6.948733246887025,8.948733246887025
220600,-2.072121953854748,0.12703710224918435,0.9953254857771656,1,1,8.288487815418993,10.288487815418993
220800,-2.1791042083390817,0.1332395877044505,1.057563439869712,2,1,8.716416833356327,11.716416833356327
221000,-2.27771885398014,0.25153906645928653,1.0134695393631041,2,1,9.11087541592056,12.11087541592056
221200,-2.411766657687735,0.3167953601849942,1.174677492285986,1,-4,9.64706663075094,6.64706663075094
221400,-2.2048652766497954,0.26921650540487024,1.1823611136789332,1,-4,8.819461106599181,5.8194611065991815
221600,-2.5001005922022674,0.4075999128018933,1.078056237146802,1,1,10.00040236880907,12.00040236880907
221800,-0.42101850033645755,-0.1718271846580919,1.006721250973626,1,1,1.6840740013458302,3.68407400134583
222000,-1.0452968624882497,-0.26074383247433075,1.0260563120602277,1,1,4.181187449952999,6.181187449952999
222200,-1.6173468565469213,-0.24166594443720543,0.997958556508535,1,1,6.469387426187685,8.469387426187685
222400,-1.9009327517223435,-0.1690760567439921,1.0739911413208967,1,1,7.603731006889374,9.603731006889374
222600,-2.3066986900559616,-0.13267440964445676,1.1404047093173544,1,-4,9.226794760223846,6.2267947602238465
222800,-2.151795426715639,-0.06141065259020269,1.1077180498856158,1,-4,8.607181706862557,5.607181706862557
223000,-2.3681907336328547,-0.1372454016273749,1.007992333814994,1,1,9.472762934531419,11.472762934531419
223200,-2.441322102891477,-0.23661529988627866,1.017528442120953,1,1,9.765288411565908,11.765288411565908
223400,-2.8752012042398576,-0.23309864669823127,1.0144934365872145,1,1,11.50080481695943,13.50080481695943
223600,-0.5357884380630422,-0.1323062293239846,0.9874877617961402,1,1,2.143153752252169,4.143153752252169
223800,-1.133932000790285,-0.2847470224280928,1.0252257300999146,1,1,4.53572800316114,6.53572800316114
224000,-1.3988798378385354,-0.17129328695290305,0.9449020820412648,1,1,5.595519351354142,7.595519351354142
224200,-1.7152691617054263,-0.06561602406361655,0.9391115384219014,1,1,6.861076646821705,8.861076646821704
224400,-1.7595113844913923,-0.06921734272226027,0.9873387109348775,1,1,7.038045537965569,9.03804553796557
224600,-2.2328483413385816,-0.005029521687873295,0.9454463335299845,1,1,8.931393365354326,10.931393365354326
224800,-2.2963256069312825,0.0005259218050320189,1.0363240077846432,1,1,9.18530242772513,11.18530242772513
225000,-2.6373580627993447,-0.15155934299096616,0.9965140841772713,1,1,10.549432251197379,12.549432251197379
225200,-2.747892429809057,-0.21504071871509525,1.1155858584827372,1,-4,10.991569719236228,7.991569719236228
225400,-0.6145639770540356,-0.012691630166144108,0.9912799097304468,1,1,2.4582559082161426,4.458255908216143
225600,-1.1114220280855611,-0.07801744608977992,0.9063402307562678,1,1,4.4456881123422445,6.4456881123422445
225800,-1.7059649639124863,-0.05287093116264896,1.006582818488006,1,1,6.823859855649945,8.823859855649946
226000,-1.9008943980651172,-0.0663200752372194,0.9537586679303022,1,1,7.603577592260469,9.603577592260468
226200,-2.468680574118268,-0.0861679129715855,1.0372303126534457,1,1,9.874722296473072,11.874722296473072
226400,-2.8171656775004843,-0.25285623071357827,1.0589249005016292,1,1,11.268662710001937,13.268662710001937
226600,-2.9596690776740004,-0.19065879642846537,1.18339344456044,1,-4,11.838676310696002,8.838676310696002
226800,-3.2423747222188566,-0.22659089261987994,1.0857281955403195,1,1,12.969498888875426,14.969498888875426
227000,-3.302108247899637,-0.2921740605311524,1.1374037810236348,1,-4,13.208432991598547,10.208432991598547
227200,-0.4979685571283476,-0.004683140178364219,1.0308327360222114,1,1,1.9918742285133904,3.9918742285133906
227400,-1.2363968070161937,-0.10310754282370652,0.9835119519793729,-1,-4,-1,-6
227600,-1.3648753196481591,-0.003278045143865424,1.0467310483181331,2,1,5.4595012785926365,8.459501278592636
227800,-1.9155236443261177,0.18147928134400138,1.0744308705084589,1,1,7.662094577304471,9.66209457730447
228000,-2.3616339536062974,0.22461584096308063,1.0058243625627021,1,1,9.44653581442519,11.44653581442519
228200,-2.7989158617611083,0.13165926225214084,1.1172350732553809,1,-4,11.195663447044433,8.195663447044433
228400,-3.141607862710728,0.1516456942137901,1.145993417436848,1,-4,12.566431450842911,9.566431450842911
228600,-3.3066783997906435,0.1572950484278885,1.103775283778171,1,-4,13.226713599162574,10.226713599162574
228800,-3.5846770310059926,0.07757642227497016,1.1152296695869004,1,-4,14.33870812402397,11.33870812402397
229000,-0.7514927968037238,0.028141806459885066,0.9538067981933117,1,1,3.0059711872148953,5.005971187214895
229200,-1.310206691859791,-0.03367859258972563,0.9540064463210901,1,1,5.240826767439164,7.240826767439164
229400,-1.5667740616178654,0.0141546658411737,0.9530196461776697,2,1,6.2670962464714615,9.26709624647146
229600,-2.162771260842482,0.09153124382767881,1.0371188483863247,1,1,8.651085043369928,10.651085043369928
229800,-2.4167705755761277,0.08754370816505586,1.1083969603606074,1,-4,9.667082302304511,6.667082302304511
230000,-2.702202495881959,0.14371198873806812,1.0955841636718837,1,1,10.808809983527835,12.808809983527835
230200,-3.0773596325388857,0.05706160022298572,1.114060538655355,1,-4,12.309438530155543,9.309438530155543
230400,-3.0399143312884385,0.11857013221061237,1.1316708152241204,1,-4,12.159657325153754,9.159657325153754
230600,-3.1863795076699297,0.09422873596655135,1.072434772889674,1,1,12.745518030679719,14.745518030679719
230800,-0.5136728748659835,-0.11341864944207525,1.0326621509040457,1,1,2.054691499463934,4.054691499463933
231000,-1.2534587681913014,-0.12490054499515559,0.9304183372180057,1,1,5.013835072765206,7.013835072765206
231200,-1.8463971336544085,0.056166679018183216,1.004547245285993,1,1,7.385588534617634,9.385588534617634
231400,-2.4751291170785343,0.03156192147171932,1.0526432886413013,1,1,9.900516468314137,11.900516468314137
231600,-3.052034143348624,-0.1303796564355082,1.132564210987622,1,-4,12.208136573394496,9.208136573394496
231800,-3.4231601129319444,-0.27223181760588017,1.084572527744051,1,1,13.692640451727778,15.692640451727778
232000,-3.4158199540774286,-0.16326275459275225,1.1481012776927229,1,-4,13.663279816309714,10.663279816309714
232200,-3.6054133397470824,-0.1858427147344458,1.230592471597216,1,-4,14.42165335898833,11.42165335898833
232400,-3.9046986202866036,-0.29053942348156814,1.1953482004203007,1,-4,15.618794481146415,12.618794481146415
232600,-0.532196352890736,-0.057390071126333694,1.033995549453048,1,1,2.128785411562944,4.128785411562944
232800,-1.2006938051608218,0.0025143053257763426,0.97824569835564,1,1,4.802775220643287,6.802775220643287
233000,-2.0331295186464837,0.008604269325571543,1.1237616939495914,1,-4,8.132518074585935,5.132518074585935
233200,-2.6653994811336355,-0.022713643440039184,1.0524127102716812,1,1,10.661597924534542,12.661597924534542
233400,-3.067864358275535,0.030187629599333226,1.0164160170936378,1,1,12.27145743310214,14.27145743310214
233600,-3.492251630715604,0.047432295921778146,1.1412942346614174,1,-4,13.969006522862417,10.969006522862417
233800,-3.978634390920307,0.12593446936942118,1.173573582768817,1,-4,15.914537563681227,12.914537563681227
234000,-4.324823544099525,0.09755289312763654,1.1036832478953604,1,-4,17.2992941763981,14.2992941763981
234200,-4.579496347981077,0.08144139875614287,1.2086282945172269,1,-4,18.317985391924307,15.317985391924307
234400,-0.4658204073904275,-0.020249802455291552,1.0091892745130675,1,1,1.86328162956171,3.86328162956171
234600,-1.1847743279015028,0.025937191440672885,1.054926714491668,-1,-4,-1,-6
234800,-1.7367801998613848,0.09469940207269979,1.0659401678054337,1,1,6.947120799445539,8.947120799445539
235000,-2.1552345962062023,0.1278680212388976,1.0970166717755816,1,1,8.62093838482481,10.62093838482481
235200,-2.3876756505279837,0.17258265282713342,1.0137697038040978,1,1,9.550702602111935,11.550702602111935
235400,-2.8616530002451297,0.10558231112338488,0.9964083718272443,1,1,11.446612000980519,13.446612000980519
235600,-3.228606600642063,0.12858375373448608,1.1218295699182865,1,-4,12.914426402568251,9.914426402568251
235800,-3.2217669135275027,0.12977989431640377,1.1014177953823336,1,-4,12.88706765411001,9.88706765411001
236000,-3.5697549444570296,0.14176388737311077,1.090028845268704,1,1,14.279019777828118,16.27901977782812
236200,-0.5146954541036212,-0.10791089656032332,1.010465958493886,1,1,2.0587818164144847,4.058781816414484
236400,-1.1827811572749551,-0.1239995484944798,1.0760938248861083,1,1,4.731124629099821,6.731124629099821
236600,-1.96762164744052,-0.02083674826283331,1.0082846158907832,1,1,7.87048658976208,9.87048658976208
236800,-2.436749759743102,-0.1035752809448418,1.0507629133607692,1,1,9.746999038972408,11.746999038972408
237000,-2.8867236502243183,-0.08984939268861138,1.0919859449588676,1,1,11.546894600897273,13.546894600897273
237200,-3.0032148847215634,-0.1651119697104678,1.2218304104288757,1,-4,12.012859538886254,9.012859538886254
237400,-3.4365805064151895,-0.16180299821355407,1.1173962046180297,1,-4,13.746322025660758,10.746322025660758
237600,-3.4744154589048546,-0.0762434511413018,1.1477634435251682,1,-4,13.897661835619418,10.897661835619418
237800,-3.6650680734664403,-0.07883785343022338,1.1644363547181176,1,-4,14.660272293865761,11.660272293865761
238000,-0.45055194706492807,-0.15177101836713602,0.9829487416320649,1,1,1.8022077882597123,3.8022077882597123
238200,-0.8936343031283858,-0.19885560198421154,1.0175687991472275,1,1,3.574537212513543,5.574537212513543
238400,-1.5859674258755572,-0.21954554794281297,1.0246680622128463,1,1,6.343869703502229,8.343869703502229
238600,-1.9585282606344352,-0.07272172644472281,1.1819840974009792,1,-4,7.834113042537741,4.834113042537741
238800,-2.101617695285422,-0.06371699708808175,1.1149983561726318,1,-4,8.406470781141689,5.406470781141689
239000,-2.5676344708754333,-0.09395972134422655,1.0524933480243865,1,1,10.270537883501733,12.270537883501733
239200,-2.623084650156086,-0.1544975621414786,1.1153249235630933,1,-4,10.492338600624343,7.492338600624343
239400,-3.024592449616483,-0.38156564768003565,1.13788043734496,1,-4,12.098369798465932,9.098369798465932
239600,-3.1706223990048814,-0.3549353781992998,1.1404131994881417,1,-4,12.682489596019526,9.682489596019526
239800,-0.4512490504268299,-0.0678873590004118,0.9774697776239856,1,1,1.8049962017073196,3.8049962017073193
240000,-1.2763538939818966,-0.16583686745852536,0.9798181169372994,1,1,5.105415575927586,7.105415575927586
240200,-1.707393578516721,-0.14488214976345037,0.9537597733812877,1,1,6.829574314066884,8.829574314066884
240400,-2.2667376514890933,-0.16760294449225166,0.9875125622541819,1,1,9.066950605956373,11.066950605956373
240600,-2.7945726177980923,-0.2659088574340312,1.1606913741024876,1,-4,11.17829047119237,8.17829047119237
240800,-3.0130085999536256,-0.34322961646832495,1.139145019112884,1,-4,12.052034399814502,9.052034399814502
241000,-3.1793447913967925,-0.2634416607283138,1.0886879055077727,1,1,12.71737916558717,14.71737916558717
241200,-3.187670431183327,-0.22410449397394158,1.0734233236171977,1,1,12.750681724733308,14.750681724733308
241400,-3.8085945452174403,-0.41977461470394123,1.1533963037382855,1,-4,15.234378180869761,12.234378180869761
241600,-0.6157833803005835,-0.07227161818807802,0.9995144068708218,-1,-4,-1,-6
241800,-1.2762503911199534,-0.14469645515939977,0.8947986607417096,1,-4,5.105001564479814,2.1050015644798137
242000,-1.8545639453160556,-0.049337253671683935,1.0838650391320008,1,1,7.4182557812642225,9.418255781264222
242200,-2.445384375665245,0.14333918254377132,1.0667097778320147,1,1,9.78153750266098,11.78153750266098
242400,-2.906784268856935,0.21188382087457602,1.1284453727565416,1,-4,11.62713707542774,8.62713707542774
242600,-3.2923283013430202,0.188886280705295,1.010220116612073,1,1,13.169313205372081,15.169313205372081
242800,-3.522762197390052,0.34672770779778644,1.1473369436251182,1,-4,14.091048789560208,11.091048789560208
243000,-4.040729332106013,0.31633162993210395,1.0896051858838771,-1,-4,-1,-6
243200,-4.33790727070419,0.3502650278754471,1.0892769348826739,1,1,17.35162908281676,19.35162908281676
243400,-0.26706534136331506,-0.09476803648276325,0.9421976027070261,1,1,1.0682613654532602,3.0682613654532602
243600,-1.0849159034991604,-0.012338912537685046,0.9607971931520822,-1,-4,-1,-6
243800,-1.6427216602466452,-0.05001061771875967,1.0639457870946374,1,1,6.570886640986581,8.570886640986581
244000,-2.11694304117029,-0.04625456491328384,1.0087509123609988,1,1,8.46777216468116,10.46777216468116
244200,-2.600510600864826,-0.038508372724491716,1.13819284649831,1,-4,10.402042403459305,7.402042403459305
244400,-2.9150141757153785,-0.06267855749928634,1.1435344580778457,1,-4,11.660056702861514,8.660056702861514
244600,-3.306121623684062,-0.17620614125151912,1.0540560094599687,1,1,13.224486494736247,15.224486494736247
244800,-3.613558355673719,-0.21537839609789983,1.1249272676471411,1,-4,14.454233422694877,11.454233422694877
245000,-3.8030603620166006,-0.2182941812411743,1.0716748205090265,1,1,15.212241448066402,17.2122414480664
245200,-0.2358689315053015,-0.09950311870767307,1.0996900642522642,2,1,0.943475726021206,3.943475726021206
245400,-1.1008190079225726,0.08491467178159426,0.8843734702781577,1,-4,4.40327603169029,1.4032760316902904
245600,-1.7997381775892913,0.16080753058912084,1.017185056979658,1,1,7.198952710357165,9.198952710357165
245800,-1.961106103023261,0.15739752313848063,0.9986419950094284,1,1,7.844424412093044,9.844424412093044
246000,-2.5698399836561268,0.20672864162126672,0.9593422444491202,1,1,10.279359934624507,12.279359934624507
246200,-2.913142382759749,0.21104298785890896,1.041021769812126,1,1,11.652569531038996,13.652569531038996
246400,-3.292178642501728,0.2593614062541563,1.1255734483842619,1,-4,13.168714570006912,10.168714570006912
246600,-3.7072798507341185,0.18310856018069205,1.0724920755717495,1,1,14.829119402936474,16.829119402936474
246800,-4.12127570010094,0.11714116956993369,1.0625534518261326,-1,-4,-1,-6
247000,-0.4071974664242428,-0.01940009179253951,1.0227035563747642,1,1,1.6287898656969713,3.6287898656969713
247200,-1.0873090200892488,-0.18624690779675995,0.9336419845513462,1,1,4.349236080356995,6.349236080356995
247400,-1.6179896809629963,-0.20417179134699392,1.004091212609986,1,1,6.471958723851985,8.471958723851985
247600,-2.123944008222707,-0.3051585314118349,0.965239898162509,1,1,8.495776032890827,10.495776032890827
247800,-2.4657183699145615,-0.14463419331217806,0.973183838507001,1,1,9.862873479658246,11.862873479658246
248000,-2.3294339405142495,0.012759709158806497,1.0090130622761546,1,1,9.317735762056998,11.317735762056998
248200,-2.4815623234100097,-0.04106630468609916,1.0586825931322188,1,1,9.926249293640039,11.926249293640039
248400,-2.7089087102588727,-0.0033721231205900027,1.0309954668776682,1,1,10.83563484103549,12.83563484103549
248600,-2.787959443429949,-0.06293237442189067,1.0868279036448683,1,1,11.151837773719796,13.151837773719796
248800,-0.2223203982510327,-0.071311198200461,0.8479222757790619,2,-4,0.8892815930041308,-1.1107184069958693
249000,-0.47467479587785555,0.026221294371838004,1.001257976718046,2,1,1.8986991835114222,4.898699183511422
249200,-0.6940145323002811,-0.01576684605336693,0.8906483695451185,1,-4,2.7760581292011244,-0.22394187079887562
249400,-1.6459185361270652,0.04937935524450373,0.9855320823351708,1,1,6.583674144508261,8.583674144508262
249600,-2.3146446074266045,0.20741118243085502,1.0237250359333636,1,1,9.258578429706418,11.258578429706418
249800,-2.6428852420501987,0.2305025432468665,1.1236770090015635,-1,-4,-1,-6
250000,-2.660896868499304,0.2324865217762905,1.2207929007898632,1,-4,10.643587473997217,7.643587473997217
250200,-2.796223415871506,0.26830252115167397,0.9435782218384973,1,1,11.184893663486024,13.184893663486024
250400,-3.0251128136911527,0.16201666147731686,1.1249560582644247,1,-4,12.10045125476461,9.10045125476461
250600,-0.5889670588613249,-0.07492092119523937,0.8965108761296753,1,-4,2.3558682354452998,-0.6441317645547002
250800,-1.1667545998214277,0.03685125582190448,0.9404275587403936,-1,-4,-1,-6
251000,-1.647188744233991,-0.0006290044484541712,0.9057612096802137,1,1,6.588754976935964,8.588754976935963
251200,-2.082218172787466,0.16160609423294978,1.0076264004686217,1,1,8.328872691149863,10.328872691149863
251400,-2.2168099758882245,0.2699513608645009,1.0551509778824002,1,1,8.867239903552898,10.867239903552898
251600,-2.893083337795699,0.3007514152231209,0.9732018939682263,1,1,11.572333351182795,13.572333351182795
251800,-2.92057978636258,0.2309496955100488,1.0332292452928822,1,1,11.68231914545032,13.68231914545032
