time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,joint_sensor1,joint_sensor2,joint_sensor3,joint_sensor4,joint_sensor5,joint_sensor6,joint_sensor7,joint_sensor8,joint_sensor9,joint_sensor10,joint_sensor11,joint_sensor12,joint_sensor13,joint_sensor14,joint_sensor15,joint_sensor16,joint_sensor17,joint_sensor18,foot_contact1,foot_contact2,foot_contact3,foot_contact4,foot_contact5,foot_contact6,com_x,com_y,com_z
0.67,-0.38481449324901407,0.6357869757779238,-2.350288745645551,-0.2151855067509859,0.9642130242220763,-2.449711254354449,0.8151855067509859,0.6357869757779238,-2.350288745645551,0.8151855067509859,0.9642130242220763,-2.449711254354449,-0.2151855067509859,0.6357869757779238,-2.350288745645551,-0.38481449324901407,0.9642130242220763,-2.449711254354449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.68,-0.38891801862449626,0.6322819357790543,-2.350144733109832,-0.21108198137550374,0.9677180642209458,-2.4498552668901676,0.8110819813755037,0.6322819357790543,-2.350144733109832,0.8110819813755037,0.9677180642209458,-2.4498552668901676,-0.21108198137550374,0.6322819357790543,-2.350144733109832,-0.38891801862449626,0.9677180642209458,-2.4498552668901676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6900000000000001,-0.39322985643135955,0.6289424132607235,-2.3500499217034343,-0.20677014356864043,0.9710575867392766,-2.4499500782965655,0.8067701435686404,0.6289424132607235,-2.3500499217034343,0.8067701435686404,0.9710575867392766,-2.4499500782965655,-0.20677014356864043,0.6289424132607235,-2.3500499217034343,-0.39322985643135955,0.9710575867392766,-2.4499500782965655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7000000000000001,-0.3977457514062631,0.6257717039284717,-2.350004404993769,-0.20225424859373686,0.9742282960715284,-2.449995595006231,0.8022542485937368,0.6257717039284717,-2.350004404993769,0.8022542485937368,0.9742282960715284,-2.449995595006231,-0.20225424859373686,0.6257717039284717,-2.350004404993769,-0.3977457514062631,0.9742282960715284,-2.449995595006231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71,-0.4024612469060773,0.6227729368896054,-2.3500082279003336,-0.19753875309392263,0.9772270631103946,-2.4499917720996662,0.7975387530939226,0.6227729368896054,-2.3500082279003336,0.7975387530939226,0.9772270631103946,-2.4499917720996662,-0.19753875309392263,0.6227729368896054,-2.3500082279003336,-0.4024612469060773,0.9772270631103946,-2.4499917720996662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72,-0.40737168930605266,0.6199490715651464,-2.350061386650381,-0.1926283106939473,0.9800509284348536,-2.449938613349619,0.7926283106939473,0.6199490715651464,-2.350061386650381,0.7926283106939473,0.9800509284348536,-2.449938613349619,-0.1926283106939473,0.6199490715651464,-2.350061386650381,-0.40737168930605266,0.9800509284348536,-2.449938613349619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73,-0.4124722325923851,0.6173028947692406,-2.350163828782642,-0.1875277674076149,0.9826971052307595,-2.449836171217358,0.7875277674076149,0.6173028947692406,-2.350163828782642,0.7875277674076149,0.9826971052307595,-2.449836171217358,-0.1875277674076149,0.6173028947692406,-2.350163828782642,-0.4124722325923851,0.9826971052307595,-2.449836171217358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74,-0.41775784314464715,0.6148370179589087,-2.350315453199101,-0.18224215685535286,0.9851629820410914,-2.4496845468008988,0.7822421568553528,0.6148370179589087,-2.350315453199101,0.7822421568553528,0.9851629820410914,-2.4496845468008988,-0.18224215685535286,0.6148370179589087,-2.350315453199101,-0.41775784314464715,0.9851629820410914,-2.4496845468008988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75,-0.4232233047033631,0.6125538746568536,-2.3505161102647647,-0.1767766952966369,0.9874461253431465,-2.449483889735235,0.7767766952966368,0.6125538746568536,-2.3505161102647647,0.7767766952966368,0.9874461253431465,-2.449483889735235,-0.1767766952966369,0.6125538746568536,-2.3505161102647647,-0.4232233047033631,0.9874461253431465,-2.449483889735235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76,-0.4288632235178278,0.6104557180498673,-2.3507656019553345,-0.1711367764821722,0.9895442819501328,-2.4492343980446654,0.7711367764821722,0.6104557180498673,-2.3507656019553345,0.7711367764821722,0.9895442819501328,-2.4492343980446654,-0.1711367764821722,0.6104557180498673,-2.3507656019553345,-0.4288632235178278,0.9895442819501328,-2.4492343980446654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77,-0.434672033669087,0.6085446187652072,-2.3510636820526334,-0.16532796633091296,0.9914553812347929,-2.4489363179473664,0.7653279663309129,0.6085446187652072,-2.3510636820526334,0.7653279663309129,0.9914553812347929,-2.4489363179473664,-0.16532796633091296,0.6085446187652072,-2.3510636820526334,-0.434672033669087,0.9914553812347929,-2.4489363179473664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78,-0.44064400256282754,0.6068224628271376,-2.3514100563875933,-0.15935599743717246,0.9931775371728625,-2.4485899436124066,0.7593559974371724,0.6068224628271376,-2.3514100563875933,0.7593559974371724,0.9931775371728625,-2.4485899436124066,-0.15935599743717246,0.6068224628271376,-2.3514100563875933,-0.44064400256282754,0.9931775371728625,-2.4485899436124066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79,-0.4467732365867559,0.6052909497956509,-2.3518043831305633,-0.1532267634132441,0.9947090502043492,-2.4481956168694365,0.7532267634132441,0.6052909497956509,-2.3518043831305633,0.7532267634132441,0.9947090502043492,-2.4481956168694365,-0.1532267634132441,0.6052909497956509,-2.3518043831305633,-0.4467732365867559,0.9947090502043492,-2.4481956168694365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8,-0.45305368692688164,0.6039515910892074,-2.352246273128656,-0.1469463130731183,0.9960484089107927,-2.4477537268713436,0.7469463130731183,0.6039515910892074,-2.352246273128656,0.7469463130731183,0.9960484089107927,-2.4477537268713436,-0.1469463130731183,0.6039515910892074,-2.352246273128656,-0.45305368692688164,0.9960484089107927,-2.4477537268713436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81,-0.4594791555369674,0.6028057084931475,-2.352735290289794,-0.14052084446303262,0.9971942915068526,-2.447264709710206,0.7405208444630326,0.6028057084931475,-2.352735290289794,0.7405208444630326,0.9971942915068526,-2.447264709710206,-0.14052084446303262,0.6028057084931475,-2.352735290289794,-0.4594791555369674,0.9971942915068526,-2.447264709710206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8200000000000001,-0.46604330125525084,0.6018544328552496,-2.3532709520130783,-0.13395669874474916,0.9981455671447504,-2.4467290479869215,0.7339566987447491,0.6018544328552496,-2.3532709520130783,0.7339566987447491,0.9981455671447504,-2.4467290479869215,-0.13395669874474916,0.6018544328552496,-2.3532709520130783,-0.46604330125525084,0.9981455671447504,-2.4467290479869215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8300000000000001,-0.4727396460624072,0.6010987029697195,-2.353852729665059,-0.12726035393759277,0.9989012970302806,-2.446147270334941,0.7272603539375928,0.6010987029697195,-2.353852729665059,0.7272603539375928,0.9989012970302806,-2.446147270334941,-0.12726035393759277,0.6010987029697195,-2.353852729665059,-0.4727396460624072,0.9989012970302806,-2.446147270334941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.84,-0.47956158147457106,0.6005392646507135,-2.354480049101433,-0.1204384185254289,0.9994607353492866,-2.445519950898567,0.7204384185254289,0.6005392646507135,-2.354480049101433,0.7204384185254289,0.9994607353492866,-2.445519950898567,-0.1204384185254289,0.6005392646507135,-2.354480049101433,-0.47956158147457106,0.9994607353492866,-2.445519950898567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.85,-0.4865023750651133,0.6001766699963108,-2.3551522912336535,-0.11349762493488671,0.9998233300036893,-2.4448477087663463,0.7134976249348867,0.6001766699963108,-2.3551522912336535,0.7134976249348867,0.9998233300036893,-2.4448477087663463,-0.11349762493488671,0.6001766699963108,-2.3551522912336535,-0.4865023750651133,0.9998233300036893,-2.4448477087663463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.86,-0.49355517710873176,0.6000112768436588,-2.355868792639897,-0.10644482289126822,0.9999887231563412,-2.444131207360103,0.7064448228912682,0.6000112768436588,-2.355868792639897,0.7064448228912682,0.9999887231563412,-2.444131207360103,-0.10644482289126822,0.6000112768436588,-2.355868792639897,-0.49355517710873176,0.9999887231563412,-2.444131207360103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.87,-0.5007130273413049,0.600043248415831,-2.3566288462197797,-0.09928697265869516,0.9999567515841691,-2.44337115378022,0.6992869726586951,0.600043248415831,-2.3566288462197797,0.6992869726586951,0.9999567515841691,-2.44337115378022,-0.09928697265869516,0.600043248415831,-2.3566288462197797,-0.5007130273413049,0.9999567515841691,-2.44337115378022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.88,-0.5079688618288305,0.6002725531607456,-2.357431701892181,-0.09203113817116954,0.9997274468392545,-2.442568298107819,0.6920311381711695,0.6002725531607456,-2.357431701892181,0.6920311381711695,0.9997274468392545,-2.442568298107819,-0.09203113817116954,0.6002725531607456,-2.357431701892181,-0.5079688618288305,0.9997274468392545,-2.442568298107819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.89,-0.5153155199386772,0.6006989647823036,-2.3582765673354813,-0.08468448006132283,0.9993010352176965,-2.4417234326645185,0.6846844800613228,0.6006989647823036,-2.3582765673354813,0.6846844800613228,0.9993010352176965,-2.4417234326645185,-0.08468448006132283,0.6006989647823036,-2.3582765673354813,-0.5153155199386772,0.9993010352176965,-2.4417234326645185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9,-0.5227457514062631,0.6013220624637159,-2.3591626087694904,-0.07725424859373688,0.9986779375362842,-2.4408373912305095,0.6772542485937368,0.6013220624637159,-2.3591626087694904,0.6772542485937368,0.9986779375362842,-2.4408373912305095,-0.07725424859373688,0.6013220624637159,-2.3591626087694904,-0.5227457514062631,0.9986779375362842,-2.4408373912305095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.91,-0.5302522234901927,0.6021412312827985,-2.360088951778286,-0.06974777650980728,0.9978587687172016,-2.4399110482217137,0.6697477765098072,0.6021412312827985,-2.360088951778286,0.6697477765098072,0.9978587687172016,-2.4399110482217137,-0.06974777650980728,0.6021412312827985,-2.360088951778286,-0.5302522234901927,0.9978587687172016,-2.4399110482217137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.92,-0.5378275282087863,0.6031556628188262,-2.3610546821731573,-0.062172471791213706,0.9968443371811739,-2.4389453178268425,0.6621724717912136,0.6031556628188262,-2.3610546821731573,0.6621724717912136,0.9968443371811739,-2.4389453178268425,-0.062172471791213706,0.6031556628188262,-2.3610546821731573,-0.5378275282087863,0.9968443371811739,-2.4389453178268425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.93,-0.5454641896508644,0.604364355950347,-2.3620588468947985,-0.05453581034913558,0.9956356440496531,-2.4379411531052013,0.6545358103491355,0.604364355950347,-2.3620588468947985,0.6545358103491355,0.9956356440496531,-2.4379411531052013,-0.05453581034913558,0.604364355950347,-2.3620588468947985,-0.5454641896508644,0.9956356440496531,-2.4379411531052013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9400000000000001,-0.5531546713535689,0.6057661178431673,-2.3631004549538637,-0.04684532864643114,0.9942338821568328,-2.436899545046136,0.6468453286464311,0.6057661178431673,-2.3631004549538637,0.6468453286464311,0.9942338821568328,-2.436899545046136,-0.04684532864643114,0.6057661178431673,-2.3631004549538637,-0.5531546713535689,0.9942338821568328,-2.436899545046136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9500000000000001,-0.5608913837399422,0.6073595651275354,-2.3641784784089532,-0.039108616260057745,0.9926404348724647,-2.4358215215910466,0.6391086162600578,0.6073595651275354,-2.3641784784089532,0.6391086162600578,0.9926404348724647,-2.4358215215910466,-0.039108616260057745,0.6073595651275354,-2.3641784784089532,-0.5608913837399422,0.9926404348724647,-2.4358215215910466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96,-0.5686666916089238,0.6091431252633612,-2.3652918533810685,-0.031333308391076134,0.9908568747366389,-2.4347081466189313,0.6313333083910762,0.6091431252633612,-2.3652918533810685,0.6313333083910762,0.9908568747366389,-2.4347081466189313,-0.031333308391076134,0.6091431252633612,-2.3652918533810685,-0.5686666916089238,0.9908568747366389,-2.4347081466189313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97,-0.5764729216703713,0.6111150380921224,-2.3664394811035314,-0.023527078329628588,0.9888849619078777,-2.4335605188964684,0.6235270783296286,0.6111150380921224,-2.3664394811035314,0.6235270783296286,0.9888849619078777,-2.4335605188964684,-0.023527078329628588,0.6111150380921224,-2.3664394811035314,-0.5764729216703713,0.9888849619078777,-2.4335605188964684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98,-0.5843023701176716,0.6132733575739289,-2.3676202290063344,-0.015697629882328396,0.9867266424260712,-2.4323797709936654,0.6156976298823283,0.6132733575739289,-2.3676202290063344,0.6156976298823283,0.9867266424260712,-2.4323797709936654,-0.015697629882328396,0.6132733575739289,-2.3676202290063344,-0.5843023701176716,0.9867266424260712,-2.4323797709936654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.99,-0.592147310230468,0.615615953708029,-2.3688329318338512,-0.007852689769532059,0.9843840462919711,-2.4311670681661486,0.607852689769532,0.615615953708029,-2.3688329318338512,0.607852689769532,0.9843840462919711,-2.4311670681661486,-0.007852689769532059,0.615615953708029,-2.3688329318338512,-0.592147310230468,0.9843840462919711,-2.4311670681661486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,-0.6,0.6181405146348637,-2.370076392794802,-3.061616997868383e-17,0.9818594853651363,-2.4299236072051977,0.6,0.6181405146348637,-2.370076392794802,0.6,0.9818594853651363,-2.4299236072051977,-3.061616997868383e-17,0.6181405146348637,-2.370076392794802,-0.6,0.9818594853651363,-2.4299236072051977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.01,-0.607852689769532,0.620844548917592,-2.371349384743344,0.007852689769531998,0.9791554510824081,-2.428650615256656,0.592147310230468,0.620844548917592,-2.371349384743344,0.592147310230468,0.9791554510824081,-2.428650615256656,0.007852689769531998,0.620844548917592,-2.371349384743344,-0.607852689769532,0.9791554510824081,-2.428650615256656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.02,-0.6156976298823283,0.6237253880008389,-2.3726506513901127,0.015697629882328337,0.9762746119991612,-2.427349348609887,0.5843023701176716,0.6237253880008389,-2.3726506513901127,0.5843023701176716,0.9762746119991612,-2.427349348609887,0.015697629882328337,0.6237253880008389,-2.3726506513901127,-0.6156976298823283,0.9762746119991612,-2.427349348609887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.03,-0.6235270783296285,0.6267801888442371,-2.3739789085420333,0.023527078329628526,0.973219811155763,-2.4260210914579665,0.5764729216703715,0.6267801888442371,-2.3739789085420333,0.5764729216703715,0.973219811155763,-2.4260210914579665,0.023527078329628526,0.6267801888442371,-2.3739789085420333,-0.6235270783296285,0.973219811155763,-2.4260210914579665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.04,-0.631333308391076,0.630005936728165,-2.375332845369658,0.03133330839107607,0.9699940632718351,-2.4246671546303418,0.5686666916089239,0.630005936728165,-2.375332845369658,0.5686666916089239,0.9699940632718351,-2.4246671546303418,0.03133330839107607,0.630005936728165,-2.375332845369658,-0.631333308391076,0.9699940632718351,-2.4246671546303418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.05,-0.6391086162600577,0.63339944822891,-2.3767111257008016,0.03910861626005768,0.96660055177109,-2.4232888742991983,0.5608913837399423,0.63339944822891,-2.3767111257008016,0.5608913837399423,0.96660055177109,-2.4232888742991983,0.03910861626005768,0.63339944822891,-2.3767111257008016,-0.6391086162600577,0.96660055177109,-2.4232888742991983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.06,-0.6468453286464312,0.636957374360325,-2.378112389339178,0.04684532864643119,0.9630426256396751,-2.421887610660822,0.5531546713535688,0.636957374360325,-2.378112389339178,0.5531546713535688,0.9630426256396751,-2.421887610660822,0.04684532864643119,0.636957374360325,-2.378112389339178,-0.6468453286464312,0.9630426256396751,-2.421887610660822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.07,-0.6545358103491357,0.6406762038788714,-2.379535253406754,0.05453581034913563,0.9593237961211287,-2.420464746593246,0.5454641896508643,0.6406762038788714,-2.379535253406754,0.5454641896508643,0.9593237961211287,-2.420464746593246,0.05453581034913563,0.6406762038788714,-2.379535253406754,-0.6545358103491357,0.9593237961211287,-2.420464746593246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.08,-0.6621724717912137,0.6445522667487943,-2.3809783137084786,0.062172471791213754,0.9554477332512058,-2.4190216862915213,0.5378275282087862,0.6445522667487943,-2.3809783137084786,0.5378275282087862,0.9554477332512058,-2.4190216862915213,0.062172471791213754,0.6445522667487943,-2.3809783137084786,-0.6621724717912137,0.9554477332512058,-2.4190216862915213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.09,-0.6697477765098073,0.648581737764004,-2.3824401461180567,0.06974777650980732,0.9514182622359961,-2.417559853881943,0.5302522234901926,0.648581737764004,-2.3824401461180567,0.5302522234901926,0.9514182622359961,-2.417559853881943,0.06974777650980732,0.648581737764004,-2.3824401461180567,-0.6697477765098073,0.9514182622359961,-2.417559853881943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1,-0.677254248593737,0.6527606403230921,-2.3839193079833896,0.07725424859373693,0.947239359676908,-2.4160806920166102,0.522745751406263,0.6527606403230921,-2.3839193079833896,0.522745751406263,0.947239359676908,-2.4160806920166102,0.07725424859373693,0.6527606403230921,-2.3839193079833896,-0.677254248593737,0.947239359676908,-2.4160806920166102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.11,-0.6846844800613229,0.6570848503537581,-2.385414339550297,0.08468448006132287,0.942915149646242,-2.4145856604497027,0.5153155199386771,0.6570848503537581,-2.385414339550297,0.5153155199386771,0.942915149646242,-2.4145856604497027,0.08468448006132287,0.6570848503537581,-2.385414339550297,-0.6846844800613229,0.942915149646242,-2.4145856604497027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.12,-0.6920311381711696,0.6615501003827698,-2.386923765403121,0.09203113817116958,0.9384498996172302,-2.413076234596879,0.5079688618288304,0.6615501003827698,-2.386923765403121,0.5079688618288304,0.9384498996172302,-2.413076234596879,0.09203113817116958,0.6615501003827698,-2.386923765403121,-0.6920311381711696,0.9384498996172302,-2.413076234596879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1300000000000001,-0.6992869726586952,0.6661519837474448,-2.3884460959207785,0.0992869726586952,0.9338480162525553,-2.4115539040792213,0.5007130273413047,0.6661519837474448,-2.3884460959207785,0.5007130273413047,0.9338480162525553,-2.4115539040792213,0.0992869726586952,0.6661519837474448,-2.3884460959207785,-0.6992869726586952,0.9338480162525553,-2.4115539040792213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1400000000000001,-0.7064448228912681,0.6708859589444942,-2.3899798287468426,0.10644482289126816,0.9291140410555059,-2.4100201712531573,0.4935551771087318,0.6708859589444942,-2.3899798287468426,0.4935551771087318,0.9291140410555059,-2.4100201712531573,0.10644482289126816,0.6708859589444942,-2.3899798287468426,-0.7064448228912681,0.9291140410555059,-2.4100201712531573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1500000000000001,-0.7134976249348868,0.6757473541119384,-2.391523450272184,0.11349762493488677,0.9242526458880617,-2.408476549727816,0.4865023750651132,0.6757473541119384,-2.391523450272184,0.4865023750651132,0.9242526458880617,-2.408476549727816,0.11349762493488677,0.6757473541119384,-2.391523450272184,-0.7134976249348868,0.9242526458880617,-2.408476549727816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.16,-0.7204384185254287,0.6807313716396701,-2.3930754371287195,0.12043841852542875,0.91926862836033,-2.4069245628712803,0.47956158147457123,0.6807313716396701,-2.3930754371287195,0.47956158147457123,0.91926862836033,-2.4069245628712803,0.12043841852542875,0.6807313716396701,-2.3930754371287195,-0.7204384185254287,0.91926862836033,-2.4069245628712803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
