time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_acc_norm,enc_RPC,enc_RPF,enc_RPT,enc_RMC,enc_RMF,enc_RMT,enc_RAC,enc_RAF,enc_RAT,enc_LPC,enc_LPF,enc_LPT,enc_LMC,enc_LMF,enc_LMT,enc_LAC,enc_LAF,enc_LAT,LAS,LMS,LPS,RAS,RMS,RPS,com_x,com_y,com_z
0.44,-0.3544281873178278,0.7523219230433359,-2.3662594668775347,-0.24557181268217215,0.8476780769566642,-2.433740533122465,0.8455718126821721,0.7523219230433359,-2.3662594668775347,0.8455718126821721,0.8476780769566642,-2.433740533122465,-0.24557181268217215,0.7523219230433359,-2.3662594668775347,-0.3544281873178278,0.8476780769566642,-2.433740533122465,0.11712174313190546,0.0,,,-1.3537435138312865,,,-1.235828166828067,,,-1.2897997001913921,,,-1.9056761105951712,,,-1.9534614329188027,,,-1.8468651416302957,1.0,1.0,0.0,1.0,0.0,1.0,0.05802413386885838,-0.7798348307779802,0.33029730432162685
0.45,-0.35307791485121554,0.7462444156189543,-2.365117073074322,-0.24692208514878444,0.8537555843810458,-2.434882926925678,0.8469220851487844,0.7462444156189543,-2.365117073074322,0.8469220851487844,0.8537555843810458,-2.434882926925678,-0.24692208514878444,0.7462444156189543,-2.365117073074322,-0.35307791485121554,0.8537555843810458,-2.434882926925678,0.12042476391442224,0.0,,,-1.3412378491374666,,,-1.2744510584958528,,,-1.279801188697328,,,-1.9583094019727192,,,-1.9620680565974282,,,-1.857879624282763,0.0,1.0,1.0,1.0,1.0,1.0,0.06205701934055755,-0.7932262290213811,0.3359868827228969
0.46,-0.3519713246713805,0.7402199584663662,-2.364009104508518,-0.24802867532861947,0.8597800415336339,-2.4359908954914817,0.8480286753286195,0.7402199584663662,-2.364009104508518,0.8480286753286195,0.8597800415336339,-2.4359908954914817,-0.24802867532861947,0.7402199584663662,-2.364009104508518,-0.3519713246713805,0.8597800415336339,-2.4359908954914817,0.12447753706745543,0.0,,,-1.328085481010549,,,-1.2614168231492395,,,-1.2653693371498589,,,-1.9695670229927533,,,-1.9705850768618,,,-1.9153889661196373,1.0,1.0,0.0,1.0,0.0,1.0,0.06540053992809715,-0.8054993250940529,0.34133488690535413
0.47000000000000003,-0.35110950884923,0.73425449699744,-2.362936654611331,-0.24889049115077,0.86574550300256,-2.437063345388669,0.84889049115077,0.73425449699744,-2.362936654611331,0.84889049115077,0.86574550300256,-2.437063345388669,-0.24889049115077,0.73425449699744,-2.362936654611331,-0.35110950884923,0.86574550300256,-2.437063345388669,0.12724961437935303,0.0,,,-1.3158300198280624,,,-1.3051452598005533,,,-1.2518670528281162,,,-2.016058822545676,,,-1.9780662256838573,,,-1.9250353374289797,1.0,1.0,1.0,1.0,1.0,1.0,0.06860623805455873,-0.8176479624014203,0.3470145236469607
0.48,-0.3504933178929321,0.7283539184024267,-2.3619007817613302,-0.2495066821070679,0.8716460815975734,-2.4380992182386696,0.8495066821070678,0.7283539184024267,-2.3619007817613302,0.8495066821070678,0.8716460815975734,-2.4380992182386696,-0.2495066821070679,0.7283539184024267,-2.3619007817613302,-0.3504933178929321,0.8716460815975734,-2.4380992182386696,0.13081166661045635,0.0,,,-1.3030011196383688,,,-1.293587596370003,,,-1.2385698374341931,,,-2.057359357006571,,,-1.9855947037074217,,,-1.9392741996897331,0.0,1.0,1.0,1.0,1.0,1.0,0.07067018566212695,-0.8288855021721083,0.35325796911831087
0.49,-0.3501233599085671,0.7225240458400137,-2.3609025082399566,-0.2498766400914329,0.8774759541599864,-2.439097491760043,0.8498766400914328,0.7225240458400137,-2.3609025082399566,0.8498766400914328,0.8774759541599864,-2.439097491760043,-0.2498766400914329,0.7225240458400137,-2.3609025082399566,-0.3501233599085671,0.8774759541599864,-2.439097491760043,0.13358363592049485,0.0,,,-1.2907872799718285,,,-1.282151351592785,,,-1.2267455227997475,,,-2.0670444965445975,,,-1.9924383551353493,,,-1.9890058137599715,1.0,1.0,0.0,1.0,0.0,1.0,0.07214159466014458,-0.8395587354936555,0.35965100032864444
0.5,-0.35,0.7167706326905716,-2.359942819222653,-0.25,0.8832293673094285,-2.440057180777347,0.85,0.7167706326905716,-2.359942819222653,0.85,0.8832293673094285,-2.440057180777347,-0.25,0.7167706326905716,-2.359942819222653,-0.35,0.8832293673094285,-2.440057180777347,0.13562259840758759,0.0,,,-1.279451957761592,,,-1.3248114023941826,,,-1.2164603596041432,,,-2.1041312619656938,,,-1.9985170726945733,,,-2.006491527916654,1.0,1.0,1.0,1.0,1.0,1.0,0.07326217527636585,-0.8496873106419758,0.366163577669972
0.51,-0.3501233599085671,0.7110993568782604,-2.359022661806615,-0.2498766400914329,0.8889006431217397,-2.440977338193385,0.8498766400914328,0.7110993568782604,-2.359022661806615,0.8498766400914328,0.8889006431217397,-2.440977338193385,-0.2498766400914329,0.7110993568782604,-2.359022661806615,-0.3501233599085671,0.8889006431217397,-2.440977338193385,0.13813956282187828,0.0,,,-1.268069389294033,,,-1.3157449624506543,,,-1.2065152966060495,,,-2.1376246137271155,,,-2.004264635149446,,,-2.020608807676109,0.0,1.0,1.0,1.0,0.0,1.0,0.07365998953704656,-0.8586048853975305,0.37295531846240787
0.52,-0.3504933178929321,0.7055158152676058,-2.3581429440761195,-0.2495066821070679,0.8944841847323943,-2.4418570559238804,0.8495066821070678,0.7055158152676058,-2.3581429440761195,0.8495066821070678,0.8944841847323943,-2.4418570559238804,-0.2495066821070679,0.7055158152676058,-2.3581429440761195,-0.3504933178929321,0.8944841847323943,-2.4418570559238804,0.13968529810923855,0.0,,,-1.2580826649315517,,,-1.3621695582330526,,,-1.1984590203441765,,,-2.167887586004607,,,-2.009034488019098,,,-2.0625259074375815,0.0,1.0,0.0,1.0,1.0,1.0,0.0741099475103615,-0.8665907087320717,0.37971830489523467
0.53,-0.35110950884923,0.700025518140068,-2.357304534206357,-0.24889049115077,0.8999744818599321,-2.442695465793643,0.84889049115077,0.700025518140068,-2.357304534206357,0.84889049115077,0.8999744818599321,-2.442695465793643,-0.24889049115077,0.700025518140068,-2.357304534206357,-0.35110950884923,0.8999744818599321,-2.442695465793643,0.14121839954617682,0.0,,,-1.2489680210686944,,,-1.3558904556134792,,,-1.1914357867086856,,,-2.1952740946917233,,,-2.012833277606094,,,-2.100468294026714,1.0,1.0,0.0,1.0,1.0,1.0,0.07462538493422902,-0.8724662125670202,0.3868252797875928
0.54,-0.35197132467138054,0.6946338837560606,-2.356508259606647,-0.24802867532861944,0.9053661162439395,-2.4434917403933527,0.8480286753286195,0.6946338837560606,-2.356508259606647,0.8480286753286195,0.9053661162439395,-2.4434917403933527,-0.24802867532861944,0.6946338837560606,-2.356508259606647,-0.35197132467138054,0.9053661162439395,-2.4434917403933527,0.14212461640195456,0.0,,,-1.2411814721234176,,,-1.3503927056726013,,,-1.1857700575460572,,,-2.2199974133626768,,,-2.0157340057114768,,,-2.13020994216819,1.0,1.0,0.0,1.0,0.0,1.0,0.07491475641128736,-0.8773019898316379,0.394415644060059
0.55,-0.35307791485121554,0.6893462330077806,-2.3557549061038836,-0.24692208514878441,0.9106537669922194,-2.444245093896116,0.8469220851487844,0.6893462330077806,-2.3557549061038836,0.8469220851487844,0.9106537669922194,-2.444245093896116,-0.24692208514878441,0.6893462330077806,-2.3557549061038836,-0.35307791485121554,0.9106537669922194,-2.444245093896116,0.14233640952666554,0.0,,,-1.2352508821757753,,,-1.398917056016152,,,-1.1814224594236697,,,-2.2423344070438667,,,-2.017558720377793,,,-2.1613638749108115,1.0,1.0,0.0,1.0,1.0,1.0,0.07540944676355368,-0.8812831709403004,0.4022597361802885
0.56,-0.3544281873178278,0.6841677841681307,-2.3550452171670213,-0.24557181268217215,0.9158322158318694,-2.4449547828329785,0.8455718126821721,0.6841677841681307,-2.3550452171670213,0.8455718126821721,0.9158322158318694,-2.4449547828329785,-0.24557181268217215,0.6841677841681307,-2.3550452171670213,-0.3544281873178278,0.9158322158318694,-2.4449547828329785,0.14280104222671744,0.0,,,-1.2299979480855272,,,-1.3962637308748287,,,-1.177466901679514,,,-2.2625215748425056,,,-2.018693155266722,,,-2.1894608923249277,1.0,1.0,0.0,1.0,1.0,1.0,0.07573516438222715,-0.8837335289485013,0.41050867122655393
0.5700000000000001,-0.3560208095153131,0.679103647740914,-2.3543798931733577,-0.24397919048468686,0.9208963522590861,-2.445620106826642,0.8439791904846868,0.679103647740914,-2.3543798931733577,0.8439791904846868,0.9208963522590861,-2.445620106826642,-0.24397919048468686,0.679103647740914,-2.3543798931733577,-0.3560208095153131,0.9208963522590861,-2.445620106826642,0.14234680229192315,0.0,,,-1.2270053880587763,,,-1.4195516777194757,,,-1.1749595959898294,,,-2.2807625884007208,,,-2.0186017107737215,,,-2.214890188312124,0.0,1.0,0.0,1.0,1.0,1.0,0.07615328696683685,-0.8851326015771863,0.41921864205033765
0.58,-0.3578542097178422,0.6741588214173836,-2.3537595907173503,-0.2421457902821578,0.9258411785826165,-2.4462404092826495,0.8421457902821577,0.6741588214173836,-2.3537595907173503,0.8421457902821577,0.9258411785826165,-2.4462404092826495,-0.2421457902821578,0.6741588214173836,-2.3537595907173503,-0.3578542097178422,0.9258411785826165,-2.4462404092826495,0.14153862591380953,0.0,,,-1.2260241746323883,,,-1.4447512870560575,,,-1.1734243159195552,,,-2.297247735960519,,,-2.0172835001723763,,,-2.237967217015847,0.0,1.0,0.0,1.0,1.0,1.0,0.07700489981023088,-0.8849790620770605,0.42843717460635306
0.59,-0.3599265785807642,0.6693381851441245,-2.3531849219626326,-0.24007342141923577,0.9306618148558756,-2.446815078037367,0.8400734214192358,0.6693381851441245,-2.3531849219626326,0.8400734214192358,0.9306618148558756,-2.446815078037367,-0.24007342141923577,0.6693381851441245,-2.3531849219626326,-0.3599265785807642,0.9306618148558756,-2.446815078037367,0.1405798404987823,0.0,,,-1.226656576236926,,,-1.4470054016816436,,,-1.1726978284838612,,,-2.3121471408060104,,,-2.014838741930262,,,-2.2587996819600833,0.0,1.0,0.0,1.0,0.0,1.0,0.07835630676901319,-0.8831153174029515,0.4380860028948777
0.6,-0.36223587092621157,0.6646464963071361,-2.3526564540378847,-0.2377641290737884,0.935353503692864,-2.447343545962115,0.8377641290737884,0.6646464963071361,-2.3526564540378847,0.8377641290737884,0.935353503692864,-2.447343545962115,-0.2377641290737884,0.6646464963071361,-2.3526564540378847,-0.36223587092621157,0.935353503692864,-2.447343545962115,0.13871390711762419,0.0,,,-1.2297256637045288,,,-1.504118962491057,,,-1.17373850183189,,,-2.3256137777321313,,,-2.0109775046141465,,,-2.277603502944205,0.0,1.0,0.0,1.0,1.0,1.0,0.08032422606712125,-0.8800914341910322,0.44797866450134677
0.61,-0.3647798077614436,0.6600883850368661,-2.3521747084771456,-0.23522019223855636,0.939911614963134,-2.447825291522854,0.8352201922385564,0.6600883850368661,-2.3521747084771456,0.8352201922385564,0.939911614963134,-2.447825291522854,-0.23522019223855636,0.6600883850368661,-2.3521747084771456,-0.3647798077614436,0.939911614963134,-2.447825291522854,0.13698286626244038,0.0,,,-1.2339527822971776,,,-1.508976383728202,,,-1.1753765103209375,,,-2.3377868637154444,,,-2.006113597926114,,,-2.294581669431936,0.0,1.0,0.0,1.0,1.0,1.0,0.08252257944578352,-0.8751652602964933,0.4583669831951498
0.62,-0.36755587852793714,0.6556683496388306,-2.3517401607051225,-0.23244412147206286,0.9443316503611695,-2.4482598392948773,0.8324441214720628,0.6556683496388306,-2.3517401607051225,0.8324441214720628,0.9443316503611695,-2.4482598392948773,-0.23244412147206286,0.6556683496388306,-2.3517401607051225,-0.36755587852793714,0.9443316503611695,-2.4482598392948773,0.13424106794223767,0.0,,,-1.240376587195775,,,-1.5412407106124404,,,-1.1791485114082576,,,-2.3487893234480497,,,-1.99990196159308,,,-2.3099073324940025,0.0,1.0,0.0,1.0,1.0,1.0,0.08469453643269668,-0.868905445992709,0.46921399509028294
0.63,-0.37056134357900467,0.6513907521543303,-2.3513532395680024,-0.2294386564209953,0.9486092478456698,-2.4486467604319975,0.8294386564209952,0.6513907521543303,-2.3513532395680024,0.8294386564209952,0.9486092478456698,-2.4486467604319975,-0.2294386564209953,0.6513907521543303,-2.3513532395680024,-0.37056134357900467,0.9486092478456698,-2.4486467604319975,0.13116648961643598,0.0,,,-1.2481498298608917,,,-1.5748114859503082,,,-1.184641675956322,,,-2.3587351030143267,,,-1.9924952859966978,,,-2.3237441017426255,0.0,1.0,0.0,1.0,1.0,1.0,0.08656174859139826,-0.8610195680244686,0.4805169747466051
0.64,-0.3737932368834951,0.6472598140556417,-2.351014326910234,-0.22620676311650487,0.9527401859443584,-2.4489856730897657,0.8262067631165049,0.6472598140556417,-2.351014326910234,0.8262067631165049,0.9527401859443584,-2.4489856730897657,-0.22620676311650487,0.6472598140556417,-2.351014326910234,-0.3737932368834951,0.9527401859443584,-2.4489856730897657,0.12766875110124562,0.0,,,-1.2573102558292302,,,-1.6094756141965203,,,-1.1919536019254497,,,-2.367724444864041,,,-1.9838978484510277,,,-2.3362351890504773,0.0,1.0,0.0,1.0,1.0,1.0,0.08803069379111919,-0.851489000210738,0.4921842167470737
0.65,-0.37724836895290803,0.6432796120799342,-2.3507237571976933,-0.22275163104709197,0.9567203879200659,-2.4492762428023065,0.8227516310470919,0.6432796120799342,-2.3507237571976933,0.8227516310470919,0.9567203879200659,-2.4492762428023065,-0.22275163104709197,0.6432796120799342,-2.3507237571976933,-0.37724836895290803,0.9567203879200659,-2.4492762428023065,0.1239424773266522,0.0,,,-1.2675467019306517,,,-1.6202642347873086,,,-1.2008054002988056,,,-2.375848786898856,,,-1.9742223534364363,,,-2.3475108394699884,0.0,1.0,0.0,1.0,0.0,1.0,0.08908014200429802,-0.8401493096782328,0.5041011808317163
0.66,-0.3809233299890341,0.6394540742060218,-2.350481817187606,-0.21907667001096587,0.9605459257939782,-2.449518182812394,0.8190766700109658,0.6394540742060218,-2.350481817187606,0.8190766700109658,0.9605459257939782,-2.449518182812394,-0.21907667001096587,0.6394540742060218,-2.350481817187606,-0.3809233299890341,0.9605459257939782,-2.449518182812394,0.11937476821538912,0.0,,,-1.2795574425887999,,,-1.6850592297320717,,,-1.2118529041656956,,,-2.3831898038494104,,,-1.9631373950175794,,,-2.3576858549303332,0.0,1.0,0.0,1.0,1.0,1.0,0.08990588353085144,-0.8275745987542337,0.516108161087452
0.67,-0.38481449324901407,0.6357869757779238,-2.350288745645551,-0.2151855067509859,0.9642130242220763,-2.449711254354449,0.8151855067509859,0.6357869757779238,-2.350288745645551,0.8151855067509859,0.9642130242220763,-2.449711254354449,-0.2151855067509859,0.6357869757779238,-2.350288745645551,-0.38481449324901407,0.9642130242220763,-2.449711254354449,0.11476127594168727,0.0,,,-1.2922177672518842,,,-1.6978691645368917,,,-1.2287354293570028,,,-2.3898222210258933,,,-1.9511246692595958,,,-2.3668687897916274,0.0,1.0,0.0,1.0,0.0,1.0,0.09078014884089579,-0.8131216065987246,0.5284321510964971
0.68,-0.38891801862449626,0.6322819357790543,-2.350144733109832,-0.21108198137550374,0.9677180642209458,-2.4498552668901676,0.8110819813755037,0.6322819357790543,-2.350144733109832,0.8110819813755037,0.9677180642209458,-2.4498552668901676,-0.21108198137550374,0.6322819357790543,-2.350144733109832,-0.38891801862449626,0.9677180642209458,-2.4498552668901676,0.10923474484640987,0.0,,,-1.3067146398610507,,,-1.764823958550662,,,-1.242678328193981,,,-2.395809270998447,,,-1.9376899701443022,,,-2.375151425772565,0.0,1.0,0.0,1.0,1.0,1.0,0.0915408972751816,-0.7974929232929883,0.5409453583916739
0.6900000000000001,-0.39322985643135955,0.6289424132607235,-2.3500499217034343,-0.20677014356864043,0.9710575867392766,-2.4499500782965655,0.8067701435686404,0.6289424132607235,-2.3500499217034343,0.8067701435686404,0.9710575867392766,-2.4499500782965655,-0.20677014356864043,0.6289424132607235,-2.3500499217034343,-0.39322985643135955,0.9710575867392766,-2.4499500782965655,0.1039913255111416,0.0,,,-1.3216088771865468,,,-1.7797098361840533,,,-1.2576896134584628,,,-2.4012152380917096,,,-1.9234028866100483,,,-2.382619270940693,0.0,1.0,0.0,1.0,1.0,1.0,0.09266343919581793,-0.7799152276815875,0.5535063109625257
0.7000000000000001,-0.3977457514062631,0.6257717039284717,-2.350004404993769,-0.20225424859373686,0.9742282960715284,-2.449995595006231,0.8022542485937368,0.6257717039284717,-2.350004404993769,0.8022542485937368,0.9742282960715284,-2.449995595006231,-0.20225424859373686,0.6257717039284717,-2.350004404993769,-0.3977457514062631,0.9742282960715284,-2.449995595006231,0.09792389987300286,0.0,,,-1.3382072549227146,,,-1.8282012270406238,,,-1.2742726168654865,,,-2.4060875787498426,,,-1.9076836898993608,,,-2.389349460378417,0.0,1.0,0.0,1.0,1.0,1.0,0.09386842293951944,-0.761039110290346,0.5661372303272832
0.71,-0.4024612469060773,0.6227729368896054,-2.3500082279003336,-0.19753875309392263,0.9772270631103946,-2.4499917720996662,0.7975387530939226,0.6227729368896054,-2.3500082279003336,0.7975387530939226,0.9772270631103946,-2.4499917720996662,-0.19753875309392263,0.6227729368896054,-2.3500082279003336,-0.4024612469060773,0.9772270631103946,-2.4499917720996662,0.09053736225519547,0.0,,,-1.363219743368795,,,-1.890178314499548,,,-1.2923897630754348,,,-2.410477810099933,,,-1.8908458120655738,,,-2.395410062566785,0.0,1.0,0.0,1.0,1.0,1.0,0.09509443503184555,-0.7409081059089399,0.5793369471603987
0.72,-0.40737168930605266,0.6199490715651464,-2.350061386650381,-0.1926283106939473,0.9800509284348536,-2.449938613349619,0.7926283106939473,0.6199490715651464,-2.350061386650381,0.7926283106939473,0.9800509284348536,-2.449938613349619,-0.1926283106939473,0.6199490715651464,-2.350061386650381,-0.40737168930605266,0.9800509284348536,-2.449938613349619,0.08104048933817068,0.0,,,-1.382853546865313,,,-1.9460316975129441,,,-1.324177030330186,,,-2.4144259265095207,,,-1.8732925117681174,,,-2.4008667427340065,0.0,1.0,0.0,1.0,1.0,1.0,0.09629269640722818,-0.7196168506759452,0.5934150092887601
0.73,-0.4124722325923851,0.6173028947692406,-2.350163828782642,-0.1875277674076149,0.9826971052307595,-2.449836171217358,0.7875277674076149,0.6173028947692406,-2.350163828782642,0.7875277674076149,0.9826971052307595,-2.449836171217358,-0.1875277674076149,0.6173028947692406,-2.350163828782642,-0.4124722325923851,0.9826971052307595,-2.449836171217358,0.07389171162209263,0.0,,,-1.4102320100267605,,,-1.996430449106523,,,-1.3431675115280726,,,-2.4179790536079957,,,-1.8543770515430689,,,-2.4057747601803428,0.0,1.0,0.0,1.0,1.0,1.0,0.09723500030605241,-0.6971983268526063,0.6074401732517307
0.74,-0.41775784314464715,0.6148370179589087,-2.350315453199101,-0.18224215685535286,0.9851629820410914,-2.4496845468008988,0.7822421568553528,0.6148370179589087,-2.350315453199101,0.7822421568553528,0.9851629820410914,-2.4496845468008988,-0.18224215685535286,0.6148370179589087,-2.350315453199101,-0.41775784314464715,0.9851629820410914,-2.4496845468008988,0.06657767449425754,0.0,,,-1.435813983563146,,,-2.0417917113396205,,,-1.3718828812983546,,,-2.4211638184332047,,,-1.83485694687892,,,-2.4101809456243948,0.0,1.0,0.0,1.0,1.0,1.0,0.09802385186853857,-0.6740083586383687,0.6213794680299428
0.75,-0.4232233047033631,0.6125538746568536,-2.3505161102647647,-0.1767766952966369,0.9874461253431465,-2.449483889735235,0.7767766952966368,0.6125538746568536,-2.3505161102647647,0.7767766952966368,0.9874461253431465,-2.449483889735235,-0.1767766952966369,0.6125538746568536,-2.3505161102647647,-0.4232233047033631,0.9874461253431465,-2.449483889735235,0.05892185636060742,0.0,,,-1.4616466573646818,,,-2.082601206992423,,,-1.4027612985851245,,,-2.4240146305347325,,,-1.8146289754597842,,,-2.4141309113675193,0.0,1.0,0.0,1.0,0.0,1.0,0.09866966729935403,-0.6500038478527477,0.635171963707592
0.76,-0.4288632235178278,0.6104557180498673,-2.3507656019553345,-0.1711367764821722,0.9895442819501328,-2.4492343980446654,0.7711367764821722,0.6104557180498673,-2.3507656019553345,0.7711367764821722,0.9895442819501328,-2.4492343980446654,-0.1711367764821722,0.6104557180498673,-2.3507656019553345,-0.4288632235178278,0.9895442819501328,-2.4492343980446654,0.05161457383580443,0.0,,,-1.4811649941648053,,,-2.119305614248147,,,-1.42298888325318,,,-2.4265605567877233,,,-1.793860903997773,,,-2.4176650668865496,0.0,1.0,0.0,1.0,0.0,1.0,0.0991173080537372,-0.6248325809013063,0.648131701363218
